u_original_id,v_original_id,true_label,predicted_score
OBS_MANOMETRO SAIDA DAS BOMBAS DE AGUA CALDEIRA DE 10 TON,LOC_CALDEIRA 3 - 30T/H,0.0,0.18072246
OBS_MANOMETRO LINHA BASE OSMOSE REVERSA 2 - 910-PI-012,LOC_CCM 1,0.0,0.017975021
OBS_TRANSMISSOR DE TEMPERATURA TANQUE CONCENTRADO NANOFILTRACAO II,LOC_ALIMENTACAO E SEPARACAO,0.0,6.94467e-05
OBS_FILTRO SAIDA DO HSC01,LOC_RECEPCAO SORO,0.0,0.026735295
OBS_VENTILADOR BAG FILTER,LOC_CONTAINERS,0.0,0.030818513
OBS_MANOMETRO LOOP 5 ULTRAFILTRACAO 4,LOC_CCM 11,0.0,0.0047474927
OBS_TRANSMISSOR DE NIVEL TANQUE 880TQ02 PULMAO DECNTER,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.4806779
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV03 5 PISO,LOC_SALA TECNICOS,0.0,0.05278177
OBS_AGITADOR TANQUE DE CRISTALIZACAO C2,LOC_REFEITORIO,0.0,0.15481426
OBS_TRANSM DE TEMP SAIDA DO CONDENSADOR (100TT11),LOC_DISTRIBUICAO AGUA POTAVEL,0.0,4.2170614e-05
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,LOC_CCM 13,0.0,0.0036897403
OBS_TALHA ELETRICA BIG BAG,LOC_SALA SUPERVISAO,0.0,0.013410534
OBS_CONTAINERS - SETOR,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.4127074
"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",LOC_LAVANDERIA E ROUPARIA,0.0,0.0028393716
OBS_SALA DE DISTRIBUICAO 2 - CONCENTRACAO,LOC_MICROPARTICULACAO,0.0,0.0474781
OBS_AGITADOR TANQUE DE REPROCESSO 1,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.014724622
OBS_RESERVATORIO INCENDIO,LOC_PORTARIAS,0.0,0.018664109
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_PORTARIAS,0.0,0.14100435
OBS_MISTURADOR DSI 01,LOC_SALA COORDENACAO,0.0,0.0046304436
OBS_MOTOREDUTOR ESTEIRA ROLO 1400M1 ENTRADA DA STRECHEDEIRA ROTOPLA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.008601785
OBS_TRANSMISSOR DE PRESSAO TVR INFERIOR,LOC_OFICINA,0.0,0.031852394
OBS_BOMBA DE RECIRCULACAO TANQUE DE SODA,LOC_TORRE 3,0.0,0.984373
OBS_COMPRESSOR DE AR,LOC_HIDRANTES,0.0,0.13853444
OBS_PAINEL ELETRICO DE INCENDIO,LOC_ESTOCAGEM,0.0,0.031897567
OBS_PHMETRO DE BANCADA DM-2P N SERIE 57307 - AI002333,LOC_CALDEIRA 2 - 10T/H,0.0,0.37820622
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_EXPEDICAO,0.0,0.41484135
OBS_TRANSMISSOR DE TEMPERATURA SILO 03,LOC_CALDEIRAS,0.0,0.029500881
OBS_EXAUSTOR DA CAPELA LABORATORIO,LOC_TANQUES W,0.0,0.047284145
OBS_MOTOR A VIBRACAO FLUID BED,LOC_ULTRAFILTRACAO 5,0.0,0.039723385
OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,LOC_REFEITORIO,0.0,0.0009389105
OBS_FILTRO DAS BOMBAS COLETORAS DE VACUO SOLBERG,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.00031831925
OBS_SILO 31,LOC_CCM 8,0.0,9.728784e-06
OBS_LECITINA,LOC_DEPOSITO DE CAVACO,0.0,0.005258432
OBS_BOMBA DE RECIRCULACAO ESTAGIO 6,LOC_ESTOCAGEM,0.0,0.12297205
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_AERACAO,0.0,0.12916611
OBS_BALANCA ANALITICA 0-200G,LOC_CALDEIRA 1 - 15T/H,0.0,0.38125435
OBS_FILTRO COALESCENTE DD210 - CAR15,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.30011815
OBS_BOMBA POSITIVA DE PRODUTO,LOC_TANQUES MBR,0.0,0.17974472
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 12 CHL007,LOC_SALA DE MAQUINAS 1,0.0,0.48482624
OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),LOC_SALA DE OPERACAO CALDEIRA,0.0,0.020515913
OBS_TRANS VAZAO DE ENTRADA DE PRODUTO EVP 2 (100FT01),LOC_CALDEIRA 1 - 15T/H,0.0,0.24659939
OBS_BOMBA DA AGUA DO PERMEADO REUSO SILOS 41 E 42,LOC_POLISHER,0.0,0.73114264
OBS_CONDUTIVIMETRO DE BANCADA,LOC_BARRACAO ETE,0.0,0.002720526
OBS_BOMBA RECALQUE DE CIP CARRETAS/DESCARGAS LINHAS 3-1,LOC_ULTRAFILTRACAO 3,0.0,0.9277296
OBS_TERMOHIGROMETRO DO BARRACAO DE ESTOCAGEM DAS TORRES,LOC_SALA DE MAQUINAS 1,0.0,0.9121733
OBS_TRANSMISSOR DE TEMPERATURA SILO 22,LOC_DESNATE,0.0,0.062837675
OBS_BOMBA SAIDA DE AGUA DO TANQUE REMOLHAGEM,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0018104721
OBS_TRANSMISSOR DE SAIDA DE VAPOR MICROPARTICULADO,LOC_CCM 1,0.0,2.370644e-05
OBS_TRANSMISSOR DE TEMPERATURA SAIDA BALAO DE VAPOR CALDEIRA SECAMA,LOC_VESTIARIOS E BANHEIROS,0.0,0.0020013256
OBS_VALVULA 3POL - MAT-105-510 - POSICIONADOR ASCOVAL-28003B,LOC_CCM 1,0.0,0.00057860906
OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),LOC_OSMOSE,0.0,0.0005777921
OBS_TRANSMISSOR DE VAZAO DE ALIMENTACAO PASTEURIZADOR 3,LOC_CCM 5,0.0,0.0024991385
OBS_TRANSMISSOR DE TEMPERATURA LOOP 1 OSMOSE REVERSA 2 - 910-TT-001,LOC_CALDEIRAS,0.0,0.019229578
OBS_FILTRO COALESCENTE DD210 - CAR09,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.044276692
OBS_AGITADOR TANQUE DE CRISTALIZACAO C9,LOC_DECANTOR,0.0,0.4551246
OBS_VALVULA 1/2POL - AT51U - LINHA DE SODA,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.031180454
OBS_MOTOR B VIBRACAO FLUID BED,LOC_DP PROJETO LEAN,0.0,0.036601603
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 3,LOC_SALA COORDENACAO,0.0,0.038470656
OBS_LECITINA,LOC_TANQUES PROCREAM,0.0,0.22098732
OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,LOC_EVAPORADOR 3,0.0,6.4358195e-05
OBS_TRANSMISSOR DE PRESSAO SAIDA DE VAPOR DA CALDEIRA 30TON/H,LOC_AERACAO,0.0,0.07938462
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA BOMBA 185BC08,LOC_CONTAINERS,0.0,0.0005865697
OBS_VALVULA - H203488,LOC_FLOTADOR,0.0,0.00530926
OBS_MANOMETRO LOOP 15 MICROFILTRACAO,LOC_SALA DE MAQUINAS 1,0.0,0.023896554
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_ULTRAFILTRACAO 4,0.0,0.024419323
OBS_ESTUFA LABORATORIO P&amp;D,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.9448893
OBS_VALVULA 1POL - V9-FS-100/3RFS-XX-6 - POSICIONADOR BURQUET-8791-,LOC_CCM 11,0.0,0.0155618405
OBS_VALVULA 1POL - AT101U - LINHA DE SODA - NO 10A,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.027472937
OBS_MANOMETRO DA SAIDA DE CONDENSADO DA SERPENTINA DO VT01 (300-PI-,LOC_EXPEDICAO,0.0,0.04488856
OBS_LAMPADA DE EMERGENCIA PORTA DE EMERGENCIA EXPEDICAO SETOR 3,LOC_ULTRAFILTRACAO 4,0.0,0.2557212
OBS_VALVULA 4POL - H208901 - NO 22A,LOC_SALA SUPERVISAO,0.0,0.00270945
OBS_VALVULA 2POL - RM 80,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.07506239
"OBS_BOMBA DE RECALQUE CIP, TANQUE WS E ULTRA 2",LOC_CHALE,0.0,0.22033472
OBS_TRANMISSOR TEMPERATURA LOOP 12 MICROFILTRACAO,LOC_ULTRAFILTRACAO 2,0.0,0.00027431865
OBS_TRANSMISSOR DE TEMPERATURA LOOP 16,LOC_VESTIARIOS E BANHEIROS,0.0,0.0020013256
OBS_TRANSMISSOR DE TEMPERATURA DO AR NA SAIDA DA CAMARA,LOC_BLOCO DIRETORIA,0.0,5.9572256e-05
OBS_BEBEDOURO FRENTE ULTRA 2,LOC_SALA TECNICOS,0.0,0.00088555383
OBS_VALVULA - H20313,LOC_SALA COORDENACAO,0.0,0.1013675
OBS_SALA CAPTACAO DE MATERIA PRIMA,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.14128336
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_CONTAINERS,0.0,0.06779358
OBS_TRANS DE TEMP APOS RETARDADOR PASTCONCENTRADO,LOC_ULTRAFILTRACAO 5,0.0,0.007869485
OBS_MOTO REDUTORA ESTEIRA ANTES DA SELADORA,LOC_OSMOSE REVERSA 1,0.0,0.18708196
OBS_TRANS TEMP ENTRADA DE PRODUTO CP PROCESS AREA 110,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.00065217697
OBS_AR CONDICIONADO - ENFERMARIA,LOC_DESNATE,0.0,0.000105044215
OBS_TRANSMISSOR TEMPERATURA SAIDA RESFRIADOR PAST CREME,LOC_CALDEIRAS,0.0,0.0032193535
OBS_TRANSMISSOR TEMPERATURA SAIDA RESFRIADOR PAST CREME,LOC_HIGIENIZACAO,0.0,0.007148154
"OBS_VALVULA 2,5POL - H208899 - NO 20A",LOC_OFICINA,0.0,0.012385377
OBS_BOMBA AGUA GELADA CHILLER 08,LOC_MICROPARTICULACAO,0.0,0.69500333
OBS_PAQUIMETRO PARA CONFERENCIA DE EMBALAGEM,LOC_SALA SERVICOS GERAIS,0.0,0.012841509
OBS_SENSOR DE VIBRACAO DO VENTILADOR SECUNDARIO 820M05,LOC_CRISTALIZACAO,0.0,0.11825315
OBS_CCM 10 SALA DE MAQUINAS 2,LOC_CCM 5,0.0,0.0027160393
OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,LOC_SALA SERVICOS GERAIS,0.0,0.011043236
OBS_AR CONDICIONADO - CCM 13,LOC_SALA TECNICOS,0.0,0.920576
OBS_CAFETEIRA CHALE,LOC_RECEPCAO SORO,0.0,0.10806124
OBS_PAINEL MEDIA TENSAO PMT,LOC_EXPEDICAO,0.0,0.024040408
OBS_QUADRO ILUMINACAO E TOMADAS SETOR 1 E 2 EXPEDICAO E LOGISTICA T,LOC_SALA SUPERVISAO,0.0,0.034955744
OBS_CCM 1 - SETOR,LOC_FLOTADOR,0.0,8.751677e-06
OBS_VENTILADOR DE REATIVACAO DO HCU DO ENVASE,LOC_HIGIENIZACAO,0.0,0.03103935
OBS_MANOMETRO LOOP 15 MICROFILTRACAO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0041844845
OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.031071864
OBS_TRANSMISSOR DE TEMPERATURA DE SAIDA DA 690BC51,LOC_TORRE 2,0.0,0.0013921281
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 10 CHLL006,LOC_BARRACAO RESIDUOS,0.0,0.15476026
OBS_TRANSMISSOR DE VAZAO DE SORO FLUIDO PASTEURIZADOR 3,LOC_SALA MANUTENCAO TORRE 3,0.0,0.01635544
OBS_MOTO REDUTORA ESTEIRA ANTES DA SELADORA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.006182021
OBS_MANOMETRO LOOP 07 MICROFILTRACAO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0011165412
OBS_MANOMETRO LINHA DE CONCENTRADO SAIDA 985BP003 NANOFILTRACAO II,LOC_ULTRAFILTRACAO 3,0.0,0.006269332
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBAS DOSADORAS DEPOSITO ACIDO,LOC_CCM 5,0.0,0.005795508
OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,LOC_EVAPORADOR 3,0.0,0.024284119
OBS_MANOMETRO LINHA VAPOR THERMO APOS VALVULA 185PCV03 5 PISO,LOC_SALA DE MAQUINAS 2,0.0,0.07273134
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_HIDRANTES,0.0,0.07379886
OBS_MOTOR DA DCA02,LOC_CALDEIRA 2 - 10T/H,0.0,0.4070575
OBS_VALVULA 1POL - X16239,LOC_ULTRAFILTRACAO 3,0.0,0.036276076
OBS_VALVULA - 3277 / 240CM2 - POSICIONADOR 3725,LOC_ESTOCAGEM,0.0,0.075830825
OBS_AGITADOR ADENSADOR,LOC_SALA SERVICOS GERAIS,0.0,0.0014190476
OBS_CONDUTIVIMETRO TANQUE DE ACIDO,LOC_BIODIGESTOR,0.0,0.018050242
OBS_PASTEURIZADOR 4 MODELO TUBULAR/RETARDADOR,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0016878077
"OBS_VALVULA 2,5POL - H330931 - TIPO V122",LOC_CCM 8,0.0,0.0023528803
OBS_CONDUTIVIMETRO CIP EVAPORADOR 4,LOC_TANQUES MBR,0.0,0.22688995
OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,LOC_DP PROJETO LEAN,0.0,0.36579397
OBS_BOMBA 2 COAGULANTE,LOC_CRISTALIZACAO,0.0,0.98856
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,LOC_ESTOCAGEM,0.0,0.28723
OBS_VALVULA 3POL - H208911 - NO 4A,LOC_CAPTACAO AGUA / E.T.A,0.0,0.90458596
OBS_BALANCA,LOC_CALDEIRA 2 - 10T/H,0.0,0.3874003
OBS_TORRE DE RESFRIAMENTO 10 CHL006,LOC_BLOCO DIRETORIA,0.0,0.0049697286
OBS_VALVULA 2POL - H316518,LOC_BARRACAO RESIDUOS,0.0,0.0059028566
OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,LOC_CALDEIRA 2 - 10T/H,0.0,0.43498096
OBS_BOMBA 2 DE RECICLO,LOC_TANQUES W,0.0,0.85415363
OBS_VENTILADOR DE AR PRIMARIO,LOC_NANOFILTRACAO 1,0.0,0.07968493
OBS_TRANSMISSOR DE PRESSAO VAPOR 3 PISO TORRE 2,LOC_PORTARIAS,0.0,0.00010502519
OBS_PURGADOR TERMODINAMICO DRENAGEM REDE,LOC_OSMOSE REVERSA 1,0.0,0.002641899
OBS_TRANSMISSOR DE TEMPERATURA LINHA ENCAMISADA AGUA QUENTE,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.011271455
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,LOC_PORTARIAS,0.0,0.33603844
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,LOC_HIGIENIZACAO,0.0,0.010706544
OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,LOC_TORRE 1,0.0,0.1034494
OBS_SETOR DISTRIBUICAO DE AGUA POTAVEL,LOC_EVAPORADOR 4,0.0,0.7458193
OBS_SALA SECRETARIA EXECUTIVA,LOC_DP PROJETO LEAN,0.0,0.048490472
OBS_EMPILHADEIRA 04 A COMBUSTAO,LOC_ULTRAFILTRACAO 3,0.0,0.03537868
OBS_PRESSAO APOS VALVULA MODULADORA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.011457315
OBS_COMPRESSOR MVR PILLER,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0008843409
OBS_MANOMETRO SAIDA BOMBA (910-BC-11) BOOSTER 3 OSMOSE REVERSA 2 -,LOC_TORRE 2,0.0,0.0084596425
OBS_AR CONDICIONADO - CCM 1,LOC_CALDEIRA 1 - 15T/H,0.0,0.3505015
OBS_BOMBA ALIMENTACAO HICON DO MVR,LOC_EVAPORADOR 3,0.0,0.16507272
OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,LOC_EXPEDICAO,0.0,0.009127781
OBS_MOTOREDUTOR DA ESTEIRA 15,LOC_BARRACAO RESIDUOS,0.0,0.016552765
OBS_CONDUTIVIMETRO DE CIP PASTEURIZADOR WPC AREA 640,LOC_ULTRAFILTRACAO 4,0.0,0.030803688
OBS_BOMBA PNEUMATICA TANQUE LECITINA,LOC_SALA DE MAQUINAS 1,0.0,0.008008365
OBS_MEDIDOR BRIX ENTRADA DE SORO ULTRA IV,LOC_BLOCO DIRETORIA,0.0,0.025166012
OBS_TRANSMISSOR TEMPERATURA SILO 32,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.035549775
OBS_RECEPCAO DIRETORIA,LOC_POLISHER,0.0,0.34798455
OBS_UNIDADE HIDRAULICA DO PULMAO CALDEIRA 15T,LOC_SALA COORDENACAO,0.0,0.0444239
OBS_MANOMETRO DO CIRCUITO DE REGENERACAO 6 PISO - 310-TI-04,LOC_BARRACAO ETE,0.0,0.0020054288
OBS_TERMOHIGROMETRO DIGITAL AKSO AK174  ENVASE TORRE 3,LOC_DEPOSITO DE CAVACO,0.0,0.035054367
OBS_CALDEIRA 3 - 30T/H,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.7430639
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DA CIRCULACAO DE SODA,LOC_SALA SUPERVISAO,0.0,0.009679016
OBS_TALHA ELETRICA DO FOSSO TORRE 2,LOC_EXPEDICAO,0.0,0.0027401443
OBS_EXAUSTOR DE TIRAGEM DE GASES,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.025079755
OBS_PASTEURIZADOR 3 AREA275,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.0069594043
OBS_BOMBA DE PERMEADO,LOC_CALDEIRA 1 - 15T/H,0.0,0.30920196
OBS_REGISTRADOR DE TEMPERATURA 07,LOC_CALDEIRA 2 - 10T/H,0.0,0.5936696
OBS_MANOMETRO ENTRADA BOMBA 820M02 CALDEIRA 30TON/H,LOC_RECEPCAO SORO,0.0,0.24133207
OBS_MISTURADOR DSI 03,LOC_ULTRAFILTRACAO 5,0.0,0.0068911975
OBS_PASTEURIZADOR 8 AREA 630,LOC_FLOTADOR,0.0,0.02758898
OBS_GERADOR 1 - 1000 KVA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.33236244
OBS_EVAPORADOR CLIMATICO 01,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.0008888863
OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.66202
OBS_TRANSMISSOR DE TEMPERATURA SILO MP02 MICROPARTICULADO,LOC_EXPEDICAO,0.0,0.0008049449
OBS_BEBEDOURO DE AGUA PORTARIA NOVA,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.012819941
OBS_SOLUCAO PADRAO 50 MS/CM,LOC_PATIO EXTERNO,0.0,0.58686393
OBS_TRANSMISSOR DE TEMPERATURA CIP ULTRAFILTRACAO V,LOC_EVAPORADOR 2,0.0,0.040591888
"OBS_VALVULA 2,5POL - H179440 - 3271 / 350CM2 - POSICIONADOR SRI986",LOC_SISTEMA DE ALARME,0.0,0.079763606
OBS_SOLUCAO PADRAO 1412 US,LOC_TANQUES MBR,0.0,0.023366528
OBS_EVAPORADOR 2 - SETOR,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0005748067
OBS_TANQUE DE ALIMENTACAO A22,LOC_DEPOSITO QUIMICOS,0.0,0.24608423
OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,LOC_TORRE 3,0.0,0.0006737656
OBS_TANQUE 02 DO CP EVAPORADOR 3,LOC_HIDRANTES,0.0,0.18820193
OBS_VENTILADOR DE AR PRIMARIO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.013409361
OBS_PURGADOR BOIA AQUECIMENTO TANQUE,LOC_ESTOCAGEM,0.0,0.0030649973
OBS_VALVULA 3POL - H204197,LOC_SALA COORDENACAO,0.0,3.835469e-05
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_CCM 8,0.0,0.06984171
OBS_MANOMETRO LOOP 02 MICROFILTRACAO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.011043236
OBS_VALVULA DO MANIFOLD EVP2,LOC_CCM 11,0.0,0.0016419283
OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.00016605367
OBS_BLOCO PCP/ST - SETOR,LOC_EVAPORADOR 1,0.0,0.089038655
OBS_BOMBA DE AGUA QUENTE 01 DISTRIBUICAO,LOC_HIGIENIZACAO,0.0,0.0308936
OBS_TRANSMISSOR DE VAZAO SAIDA 2 ESTAGIO,LOC_ESTABILIZANTES,0.0,0.37412366
OBS_VALVULA 2POL - H204247 - NO 28B,LOC_CALDEIRAS,0.0,0.29660487
OBS_ESTUFA DE CULTURA LABORATÓRIO MICROBIOLÓGICO.,LOC_EVAPORADOR 2,0.0,0.059231408
OBS_BIODIGESTOR - SETOR,LOC_CCM 5,0.0,0.6085343
OBS_BOMBA BOOSTER DO CP,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.016205592
OBS_BOMBA ALIMENTACAO WPC BOMBA DE PRESSAO,LOC_EVAPORADOR 2,0.0,0.99796414
OBS_VALVULA - MPM - SOLENOIDE,LOC_SALA CALIBRACAO,0.0,0.04868694
"OBS_VALVULA 2,5POL - H208899 - NO 20A",LOC_DEPOSITO ALMOXARIFADO,0.0,0.0026414832
OBS_TRANSMISSOR DE TEMPERATURA CALANDRA MVR,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0031174081
OBS_ILUMINACAO CALDEIRAS,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.049474478
OBS_PAINEL ELETRICO AUTOMACAO ULTRAFILTRACAO 4,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.12665996
OBS_BLOCO PCP/ST - SETOR,LOC_CAPTACAO AGUA / E.T.A,0.0,0.323922
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 1,LOC_HIGIENIZACAO,0.0,0.07227027
OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_CALDEIRA 1 - 15T/H,0.0,0.31564295
OBS_AR CONDICIONADO - SECRETARIA EXECUTIVA / RECEPCAO,LOC_DP PROJETO LEAN,0.0,0.057878412
OBS_BOMBA 3 DO MVR,LOC_DECANTADOR,0.0,0.13340111
OBS_MANOMETRO LOOP 2 NANOFILTRACAO,LOC_CCM 11,0.0,0.0028118507
OBS_BOMBA ALIMENTACAO WPC BOMBA DE PRESSAO,LOC_MICROPARTICULACAO,0.0,0.43514195
OBS_BOMBA RETORNO CIP 2,LOC_SALA MANUTENCAO TORRE 3,0.0,0.00053451426
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_BARRACAO ETE,0.0,2.6085849e-05
OBS_BOMBA RETROLAVAGEM PENEIRA RUDC,LOC_SALA SERVICOS GERAIS,0.0,0.0035233514
OBS_MUFLA LABORATORIO ETE,LOC_ALIMENTACAO E SEPARACAO,0.0,0.013232214
OBS_VALVULA 6POL - CDA85-1416/13 - POSICIONADOR CSO7M,LOC_OSMOSE REVERSA 2,0.0,0.023721877
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DEHUMIDIFIER,LOC_OSMOSE,0.0,0.015764447
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,LOC_TANQUES MBR,0.0,0.03579942
OBS_VALVULA 2POL - V9-FS-200/3RGS-XX-6 - POSICIONADOR BURQUET 8791-,LOC_MICROFILTRACAO,0.0,0.7458223
OBS_DESNATE - SETOR,LOC_ULTRAFILTRACAO 4,0.0,0.92053
OBS_BOMBA RECIRCULACAO TANQUE AGUA RECUPERADA E REUSO,LOC_DECANTOR,0.0,0.43475562
OBS_TRANSMISSOR DE PRESSAO DA FORNALHA CALDEIRA 30TON/H,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0139704095
OBS_MANOMETRO RETORNO DE AGUA QUENTE,LOC_DP PROJETO LEAN,0.0,0.01687714
OBS_MANOMETRO SAIDA BOMBAS DOSADORAS DEPOSITO ACIDO,LOC_CALDEIRAS,0.0,0.020913433
OBS_TRIPLE C 01,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.11145294
OBS_TALHA ELETRICA DOS BICOS TORRE 2,LOC_SISTEMA DE ALARME,0.0,0.103647426
OBS_NOBREAK AUTOMACAO CCM 7,LOC_DESNATE,0.0,0.008352776
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,LOC_TANQUES PROCREAM,0.0,0.36742827
OBS_ESTEIRA ROLO SAIDA DA STRECHADEIRA ROTOPLAT,LOC_CONTAINERS,0.0,0.015747927
OBS_MICROFILTRACAO - SETOR,LOC_ULTRAFILTRACAO 3,0.0,0.06385729
OBS_SILO DE FLUIDO 14,LOC_OSMOSE REVERSA 2,0.0,0.020203745
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RETARDADOR PASTEURIZADOR,LOC_RECEPCAO SORO,0.0,0.0005399241
OBS_BOMBA 3 DO PRIMEIRO EFEITO,LOC_ULTRAFILTRACAO 5,0.0,0.021673054
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA 460TQ01,LOC_LABORATORIO,0.0,0.0077092815
OBS_VALVULA 1POL,LOC_OSMOSE REVERSA 1,0.0,0.00058375625
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_LABORATORIO,0.0,0.0035753082
OBS_ILUMINACAO SALA DE MAQUINAS 1,LOC_CALDEIRA 1 - 15T/H,0.0,0.53554475
OBS_TRANSMISSOR DE TEMPERATURA LOOP 8,LOC_CALDEIRAS,0.0,9.221381e-05
OBS_AGITADOR TANQUE FLUSH FS02,LOC_DEPOSITO ALMOXARIFADO,0.0,0.07108597
OBS_BALANCA ANALITICA 0-200G,LOC_SALA SERVICOS GERAIS,0.0,0.93182176
OBS_CENTRIFUGA,LOC_SALA COORDENACAO,0.0,0.7380369
OBS_COZINHA DIRETORIA,LOC_CCM 5,0.0,0.99510765
