u_original_id,v_original_id,true_label,predicted_score
OBS_PASTEURIZADOR 7,LOC_ESTOCAGEM,0.0,0.009948754
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 320-SRT-01,LOC_MICROPARTICULACAO,0.0,0.0077179307
OBS_TRANS CONTROLE TEMPERATURA ENTRADA CP PROCESS AREA 110,LOC_OSMOSE REVERSA 2,0.0,0.10543489
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_DP PROJETO LEAN,0.0,0.06803493
OBS_TRANSMISSOR DE TEMPERATURA CHILLER 05 SAIDA 780BC09 SALA MAQUIN,LOC_NANOFILTRACAO 1,0.0,0.019428588
OBS_TRANSMISSOR DE NIVEL TANQUE EQUALIZACAO,LOC_TORRE 1,0.0,0.7041934
OBS_AGITADOR 2 DO SILO 34,LOC_CALDEIRA 3 - 30T/H,0.0,0.47031426
OBS_TENDA TREINAMENTOS,LOC_ULTRAFILTRACAO 4,0.0,0.25871274
OBS_MANOVACUOMETRO LINHA VACUO PRINCIPAL (100PI25),LOC_CALDEIRA 3 - 30T/H,0.0,0.05698442
OBS_PAQUIMETRO PARA CONFERENCIA DE EMBALAGEM,LOC_SALA ALMOXARIFADO,0.0,0.81902164
OBS_SILO 07,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.47255334
OBS_PAINEL ELETRICO ACIONAMENTO MOTORES NANOFILTRACAO WPI,LOC_DEPOSITO DE CAVACO,0.0,0.1309612
OBS_VALVULA 2POL - H204175 - BORBOLETA - NO 8A,LOC_MICROPARTICULACAO,0.0,0.03868158
OBS_TRANSMISSOR DE TEMPERATURA WPC PADRONIZADO,LOC_ULTRAFILTRACAO 5,0.0,0.0031333223
OBS_VALVULA 1POL - ADN-022-BB/10011 - POSICIONADOR ECKARDT-SR1968-B,LOC_TANQUES PROCREAM,0.0,0.11307395
OBS_PAINEL DE ACIONAMENTO,LOC_NANOFILTRACAO 1,0.0,0.052406497
OBS_SEGUNDA BOMBA DO TERCEIRO EFEITO,LOC_NANOFILTRACAO 1,0.0,0.90904224
OBS_MOTO VIBRADOR 1 PENEIRA PN01 TORRE SECAGEM 1,LOC_CCM 5,0.0,0.0040550213
OBS_BOMBA DOSADORA 05,LOC_SALA MANUTENCAO TORRE 3,0.0,0.30717352
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_ESTABILIZANTES,0.0,0.0046776845
OBS_BOMBA DE SELO DE VACUO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0024711874
OBS_TRANSMISSOR DE TEMPERATURA TQ C9,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.027171249
OBS_MOTOBOMBA ALIMENTA TANQUES,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.27367634
OBS_BOMBA RETORNO CIP,LOC_SALA DE MAQUINAS 2,0.0,0.32938173
OBS_VALVULA 10POL - VDA115-5034/14 - POSICIONADOR CSO7M,LOC_TORRE 1,0.0,0.8339059
OBS_BOMBA DE RECIRCULACAO DE AGUA,LOC_DEPOSITO ALMOXARIFADO,0.0,0.016251627
OBS_BOMBA 2 DE RECIRCULACAO TANQUE ANOXICO,LOC_DEPOSITO QUIMICOS,0.0,0.47347438
OBS_TRANSMISSOR DE VAZAO SAIDA 910BC08,LOC_DEPOSITO ALMOXARIFADO,0.0,0.18497592
OBS_MOTO REDUTORA ESTEIRA ANTES DA SELADORA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.083080344
OBS_TORRE DE RESFRIAMENTO,LOC_BIODIGESTOR,0.0,0.09250913
OBS_TRANSMISSOR DE TEMPERATURA PRE AQUECEDOR 3,LOC_CCM 8,0.0,0.0013428298
OBS_BOMBA CONCENTRADO,LOC_POLISHER,0.0,0.4125656
OBS_VALVULA 4POL - H208901 - NO 23A,LOC_NANOFILTRACAO 1,0.0,2.0753143e-05
OBS_VENTILADOR EFB3,LOC_CCM 13,0.0,0.0016244258
OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.26803276
OBS_VALVULA 2POL - H316518,LOC_DEPOSITO DE CAVACO,0.0,0.00069209206
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 - 3 LADO D.,LOC_DEPOSITO DE CAVACO,0.0,0.59620416
OBS_VALVULA 3POL - H209302,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0008515238
OBS_TORRE DE RESFRIAMENTO 8 CHL004,LOC_CRISTALIZACAO,0.0,0.003767568
OBS_TRANS DE PRESSAO LINHA RECALQUE DE ACIDO P/ EVAPORADORES SAIDA,LOC_ALIMENTACAO E SEPARACAO,0.0,0.0023643216
OBS_BOMBA BOOSTER 1,LOC_LAVANDERIA E ROUPARIA,0.0,0.0016980779
OBS_BOMBA DE CIP DA PLATAFORMA 02,LOC_TORRE 3,0.0,0.0035917694
OBS_BOMBA DE CIP PASTEURIZADOR 8,LOC_DEPOSITO ALMOXARIFADO,0.0,0.08150672
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_TANQUES W,0.0,0.17307381
"OBS_VALVULA 2,5POL - H204248 - NO 2B",LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0032793665
OBS_TRANS TEMP RESFRIAMENTO PASTEURIZADOR CONCENTRADO,LOC_TORRE 2,0.0,0.00029922754
OBS_TRANSMISSOR TEMPERATURA LOOP 7 ULTRAFILTRACAO 4,LOC_TORRE 1,0.0,0.011146458
OBS_BOMBA TRANSFERENCIA TANQUES DE CRISTALIZADOS AREA 700,LOC_DEPOSITO QUIMICOS,0.0,0.21355198
OBS_TRANSMISSOR TEMPERATURA TQ01 ALIMENTACAO SOORO,LOC_FLOTADOR,0.0,0.00011844277
OBS_TRANSMISSOR DE PRESSAO DA AGUA QUENTE DO PRE AQUECEDOR 6 PISO,LOC_DECANTADOR,0.0,0.83401126
OBS_MICROPARTICULACAO - SETOR,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.082256936
OBS_SILO 33,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,7.653295e-05
OBS_VALVULA DE DESCARGA DE FUNDO DAS CALDEIRAS,LOC_LAVANDERIA E ROUPARIA,0.0,0.0053096055
OBS_LABORATORIO MICROBIOLOGICO CONCENTRACAO - SETOR,LOC_HIDRANTES,0.0,0.6650348
OBS_GERACAO AGUA GELADA SM2,LOC_CALDEIRAS,0.0,0.08240297
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_ESTABILIZANTES,0.0,0.48656362
OBS_CCM 7,LOC_CALDEIRA 3 - 30T/H,0.0,0.7881365
OBS_VENTILADOR DE AR SECUNDARIO,LOC_ESTOCAGEM,0.0,0.544237
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_SALA CALIBRACAO,0.0,0.010267628
OBS_MANOMETRO LOOP 10 MICROFILTRACAO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.0019545485
OBS_TRANSMISSOR DE TEMP PRE-AQUECEDOR 1 EFEITO EV 01 (150TT02),LOC_BARRACAO RESIDUOS,0.0,0.0007655253
OBS_PURGADOR BOIA ESTACAO PRE AQUECIMENTO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.24905294
OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,LOC_OSMOSE,0.0,0.012672184
OBS_VALVULA 4POL - HSVS00376 - TIPO V230,LOC_SALA TECNICOS,0.0,0.001806633
OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,LOC_SALA MANUTENCAO TORRE 3,0.0,0.012728616
OBS_BOMBA DE CIP DOS SILOS,LOC_CCM 8,0.0,0.0030123275
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,LOC_MICROPARTICULACAO,0.0,0.0020254268
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 1 - TORRE I,LOC_VESTIARIOS E BANHEIROS,0.0,0.25590578
OBS_VALVULA - H203488,LOC_CHALE,0.0,0.06297797
OBS_ESTUFA 10 L LABORATORIO ETE - AI002855,LOC_CCM 13,0.0,0.92506045
OBS_MANOMETRO LOOP 12 MICROFILTRACAO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.191281e-06
OBS_BOMBA 2 DO MVR,LOC_CCM 11,0.0,2.0537972e-07
OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00050869735
OBS_AR CONDICIONADO - SALA PCP,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.94531137
OBS_CHAVE DE NIVEL TANQUE 4 QUIMICOS MEMBRANAS,LOC_TORRE 1,0.0,0.6662837
OBS_TRANSMISSOR DE PRESSAO LOOP 4 OSMOSE REVERSA 2 - 910-PT-004,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.017742181
OBS_BOMBA SEGUNDO ESTAGIO,LOC_MICROFILTRACAO,0.0,0.054044165
OBS_TANQUE CLARIFICADO,LOC_BARRACAO ETE,0.0,0.0552655
OBS_MOTOR EFB,LOC_CALDEIRA 2 - 10T/H,0.0,0.39718932
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0012754361
OBS_SENSOR DE NIVEL MAXIMO TANQUE DE SOLUCAO DE CIP,LOC_HIGIENIZACAO,0.0,0.021105392
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0010594835
OBS_VALVULA 4POL - 931604-113A0532/CB81 (160) - POSICIONADOR 6DR502,LOC_RECEPCAO SORO,0.0,0.024091665
OBS_VALVULA 1POL - 92-0830 - TIPO V79,LOC_HIGIENIZACAO,0.0,0.0005916678
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 30T,LOC_OFICINA,0.0,0.031004678
OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,LOC_CCM 13,0.0,0.0007159311
OBS_VALVULA - NO 4A,LOC_SALA SERVICOS GERAIS,0.0,5.3199383e-05
"OBS_VALVULA 2,5POL - H316519 - NO 27A",LOC_SALA MANUTENCAO TORRE 3,0.0,0.07549961
OBS_BOMBA DE CIP DA PLATAFORMA 03,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.023242164
OBS_DETECTOR DE METAIS,LOC_EVAPORADOR 2,0.0,0.99845564
OBS_VALVULA 3POL - H334394,LOC_CAPTACAO AGUA / E.T.A,0.0,0.10456042
OBS_VALVULA ENTRADA TRE13,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,1.793404e-05
OBS_JARRO MEDIDOR DE UMIDADE DE CAVACO,LOC_SISTEMA DE ALARME,0.0,0.5475896
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_NANOFILTRACAO 2,0.0,0.4334114
OBS_BOMBA RETORNO CIP PLATAFORMA 02,LOC_EVAPORADOR 2,0.0,0.042498417
OBS_PAINEL ELETRICO DISTRIBUICAO TORRE 1 E 2,LOC_DECANTADOR,0.0,0.7121
OBS_VALVULA 2POL - H204247 - NO 19B,LOC_TANQUES PROCREAM,0.0,0.0006157368
OBS_VALVULA - 3277 / 240CM2 - POSICIONADOR 3725,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.0004265881
OBS_MANOMETRO LOOP 2 NANOFILTRACAO,LOC_MICROPARTICULACAO,0.0,0.049445916
OBS_TRANSMISSOR DE TEMPERATURA SILO 07,LOC_EVAPORADOR 1,0.0,0.06359006
"OBS_VALVULA 1,5POL - H204322 - NO 4A",LOC_SALA DE MAQUINAS 2,0.0,0.029225348
OBS_TANQUE DE CRISTALIZACAO - C4,LOC_OSMOSE REVERSA 2,0.0,0.030597983
OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0030571106
OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,LOC_DEPOSITO QUIMICOS,0.0,0.0047853515
OBS_VALVULA - 505 - POSICIONADOR 6DR5010-0NG00-0AA0 (SIEMENS),LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.04148271
OBS_SALA REUNIAO RUBI,LOC_PATIO EXTERNO,0.0,0.8484153
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA PLATAFORMA 1,LOC_ALIMENTACAO E SEPARACAO,0.0,0.0019056122
OBS_VALVULA - (083)BRAY-930832-113A0532/CB81 - POSICIONADOR FESTO-V,LOC_SISTEMA DE ALARME,0.0,0.040710956
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0006241531
OBS_VALVULA 1POL - H208907 - TIPO V13,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.001806633
OBS_PATIO EXTERNO - SETOR,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.60203874
OBS_LAMPADA DE EMERGENCIA PORTA DE EMERGENCIA EXPEDICAO SETOR 3,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.3477804
OBS_REWET,LOC_CALDEIRA 1 - 15T/H,0.0,0.19483335
OBS_BOMBA TANQUE BUFFER,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.9524525
OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,LOC_ULTRAFILTRACAO 5,0.0,0.17217721
OBS_TERMOHIGROMETRO DIGITAL DATALOGGER,LOC_ULTRAFILTRACAO 4,0.0,0.1666963
OBS_TRANSMISSOR DE PRESSAO LINHA ALIMENTACAO PASTEURIZADOR WPC APOS,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.020282634
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO CIP,LOC_ESTOCAGEM,0.0,0.005025747
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_SALA DE MAQUINAS 1,0.0,0.000716529
OBS_VALVULA DE SEGURANCA DA LINHA DE DESCARGA DO CHILLER,LOC_HIGIENIZACAO,0.0,0.07326571
"OBS_VALVULA 1,5POL - MSFG-24/42-50/50",LOC_CONTAINERS,0.0,0.050410748
"OBS_VALVULA 1,5POL - NO 23A",LOC_SALA SERVICOS GERAIS,0.0,0.0031678472
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.005424203
OBS_CCM 11 - SETOR,LOC_AERACAO,0.0,0.08221154
OBS_ESTEIRA DA SELADORA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0055405507
OBS_SILO 21,LOC_DECANTOR,0.0,0.51977414
OBS_AGITADOR 01 SILO 03,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.007384833
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_EVAPORADOR 3,0.0,0.0014665952
OBS_MOTOREDUTOR ESTEIRA DE ROLO ESPERA,LOC_CONTAINERS,0.0,0.03478631
OBS_TRANS TEMP RESFRIAMENTO PASTEURIZADOR CONCENTRADO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0011689751
OBS_TRANSMISSOR DE TEMPERATURA DA AGUA DE AQUECIMENTO,LOC_SISTEMA DE ALARME,0.0,0.0028295547
OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,LOC_FLOTADOR,0.0,0.002368865
OBS_BOMBA POSITIVA 1 DE DESCARTE DE LODO DO FLOTADOR,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.57222635
OBS_AR CONDICIONADO - SALA ALMOXARIFADO,LOC_FLOTADOR,0.0,0.0022948617
OBS_TRANSMISSOR PRESSAO LINHA WPC,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0025547238
OBS_BALANCA DE ENVASE AUTOMATICO 25KG,LOC_EVAPORADOR 2,0.0,0.55276597
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA 15 TON/H,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.042961206
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_ULTRAFILTRACAO 3,0.0,0.0014799971
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 17A,LOC_CCM 5,0.0,0.0019955025
OBS_VALVULA 16POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_SALA MANUTENCAO TORRE 3,0.0,5.2144303e-05
OBS_TRANSMISSOR DE TEMPERATURA AR DE SAIDA FLUID BED,LOC_TANQUES MBR,0.0,0.08519042
OBS_AGITADOR 02 SILO 07,LOC_ESTOCAGEM,0.0,0.06841885
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA,LOC_CAPTACAO AGUA / E.T.A,0.0,0.112806596
OBS_BOMBA DE REPROCESSO MVR,LOC_TANQUES MBR,0.0,0.16853297
OBS_VALVULA PNEUMATICA DA ROSCA EXTRATORA DE CINZA DO FMC,LOC_OSMOSE,0.0,0.0057768333
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_CCM 1,0.0,0.2015488
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_FLOTADOR,0.0,0.0077455733
OBS_VALVULA 4POL - H341981 - NO 4B,LOC_PATIO EXTERNO,0.0,0.033615194
OBS_TENDA TREINAMENTOS,LOC_POLISHER,0.0,0.067426026
OBS_VENTILADOR TORRE ALPINA,LOC_CCM 5,0.0,5.7316693e-06
OBS_BOMBA DOSADORA DE LECITINA,LOC_REFEITORIO,0.0,0.001785139
OBS_PAINEL CENTRIFUGA DCA02,LOC_BARRACAO ETE,0.0,0.9929367
OBS_VALVULA 3POL - H208886 - NO 11A,LOC_TORRE 2,0.0,4.1150556e-06
OBS_LAVADORA DE PRESSAO KARCHER,LOC_DECANTOR,0.0,0.36516124
OBS_BOMBA DE SORO PARA EVAPORADORES,LOC_EVAPORADOR 1,0.0,0.11162345
OBS_AGITADOR SILO 21,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.007384833
OBS_BOMBA DOSADORA WPC ULTRA 1,LOC_ULTRAFILTRACAO 3,0.0,0.28335452
"OBS_VALVULA 1,5POL - H208908 - NO 27B",LOC_CCM 1,0.0,4.6487825e-05
OBS_BOMBA DE CIP HSC2,LOC_TORRE 2,0.0,0.016604954
OBS_BOMBA DE VACUO 03,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.13610598
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV13 5 PISO,LOC_SALA DE MAQUINAS 1,0.0,0.0056250487
OBS_CABINE DE TRANSFORMACAO 1,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0030831469
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO TRIPLO C - 320-CCC-02,LOC_EVAPORADOR 3,0.0,0.073818035
OBS_MANOMETRO LOOP 2 OSMOSE REVERSA 2 - 910-PI-002,LOC_CCM 8,0.0,0.0034734588
OBS_TRANSMISSOR DE TEMPERATURA LOOP 3 OSMOSE REVERSA 2 - 910-TT-003,LOC_FLOTADOR,0.0,0.00104005
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_EVAPORADOR 4,0.0,0.38102657
OBS_PAINEL ELETRICO ACIONAMENTO PALETIZACAO ROBO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.01991671
OBS_BOMBA RETORNO CIP,LOC_DEPOSITO DE CAVACO,0.0,0.026999885
OBS_COMPRESSOR DE AR SCHULZ,LOC_SALA ALMOXARIFADO,0.0,0.6028535
OBS_BOMBA DE SORO CONCENTRADO PARA ULTRA 2,LOC_SALA MANUTENCAO TORRE 3,0.0,0.05960774
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_CCM 8,0.0,0.050131965
OBS_SENSOR DE VIBRACAO DO EXAUSTOR 820M03,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.032444824
OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,LOC_BLOCO DIRETORIA,0.0,0.9949915
OBS_SALA DE CALIBRACAO,LOC_PATIO EXTERNO,0.0,0.7128889
OBS_BOMBA DE RECIRCULACAO DE SOLUCAO,LOC_TANQUES W,0.0,0.124421984
OBS_BOMBA DO PERMEADO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.32026812
OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 3,LOC_ESTABILIZANTES,0.0,0.19492267
OBS_TRANSMISSOR BRIX SAIDA 910BC011,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.87735724
OBS_COLETOR DE PO PALETIZACAO TORRE 2,LOC_CALDEIRA 1 - 15T/H,0.0,0.34904656
OBS_BOMBA SORO FLUIDO PARA ULTRA 2,LOC_HIGIENIZACAO,0.0,0.3128855
OBS_SALA RH,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.44369265
OBS_TERCEIRA BOMBA DE RECIRCULACAO DA SEGUNDA CALANDRA DO TVR,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.96989864
OBS_TRANSMISSOR DE PRESSAO SAIDA DAS BOMBAS DOSADORAS DEPOSITO SODA,LOC_BIODIGESTOR,0.0,0.17604563
OBS_TRANSMISSOR DE TEMPERATURA LOOP 1 OSMOSE REVERSA 2 - 910-TT-001,LOC_TORRE 3,0.0,0.0027892273
OBS_MANOMETRO DE PRESSAO DE AR DO RESERVATORIO PARA CORNETAS,LOC_MICROPARTICULACAO,0.0,0.0006032875
OBS_TRANSMISSOR DE NIVEL TANQUE 880TQ01 PULMAO DECNTER,LOC_CCM 1,0.0,0.040223703
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO QUIMICO TQ01 TVR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,9.7033764e-05
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 1,LOC_CALDEIRAS,0.0,0.047850538
OBS_SOLUCAO PADRAO 100 US,LOC_CALDEIRA 2 - 10T/H,0.0,0.44865257
OBS_TRANSMISSOR TEMPERATURA SAIDA RESFRIADOR PAST CREME,LOC_SALA TECNICOS,0.0,0.0041399733
OBS_CABINE DE TRANSFORMACAO 6 - ETE,LOC_CCM 13,0.0,0.98658895
OBS_TRANSMISSOR VAZAO ENTRADA SORO COM AGUA LOOP ULTRA IV,LOC_OSMOSE REVERSA 2,0.0,0.88538885
OBS_FORNO DE CALIBRACAO FLUKE 150 C,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.87614644
OBS_SENSOR VALVULA DESCARGA DE FUNDO CALDEIRA 30TON - INDICA ABERTO,LOC_SALA DE MAQUINAS 1,0.0,0.14798042
OBS_BOMBA DE SORO PARA EVAPORADORES,LOC_LAVANDERIA E ROUPARIA,0.0,0.008983625
OBS_TRANSMISSOR DE NIVEL TQ C7,LOC_SISTEMA DE ALARME,0.0,0.5575256
OBS_NOBREAK AUTOMACAO ROBO E MAQUINA DE ENVASE,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.00053811714
OBS_MASSA PADRAO DE 1 G,LOC_MICROFILTRACAO,0.0,0.29918808
OBS_VALVULA 1POL - H204105 - DRENO - FILTRO DE MANGAS - NO 6B,LOC_DECANTADOR,0.0,0.11191396
OBS_PRESSOSTATO LINHA DE AGUA SKID LECETINA,LOC_NANOFILTRACAO 1,0.0,0.13671647
OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CP PROCESS,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.020765496
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV13 5 PISO,LOC_DEPOSITO ALMOXARIFADO,0.0,0.012871168
OBS_FILTRO COALESCENTE PD210 - CAR09,LOC_POLISHER,0.0,0.1615164
OBS_BOMBA 1 DO PRIMEIRO EFEITO,LOC_OSMOSE REVERSA 1,0.0,0.2626412
OBS_TRANS DE TEMP TROCADOR DE CALOR DESNATE SORO CENTRIFUGAS,LOC_EVAPORADOR 4,0.0,0.5793077
OBS_VALVULA 3POL - H204249,LOC_DEPOSITO DE CAVACO,0.0,0.00012834674
OBS_VALVULA 2POL - H204247 - NO 17A,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.003983725
OBS_MOTOR DA MESA GIRATORIA STRECH,LOC_DEPOSITO DE CAVACO,0.0,0.02850203
OBS_BOMBA LINHA EXPEDICAO HE,LOC_SALA ALMOXARIFADO,0.0,0.25446758
OBS_PRIMEIRA BOMBA DE RECIRCULACAO DA SEGUNDA CALANDRA DO TVR,LOC_TORRE 1,0.0,0.05503391
OBS_TANQUE 02 DO CP EVAPORADOR 3,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.04818063
OBS_BOMBA DE ALIMENTACAO HICON DO TVR,LOC_ESTOCAGEM,0.0,0.0032195663
OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,LOC_SISTEMA DE ALARME,0.0,0.14071482
OBS_VALVULA 3POL - H208911 - NO 4A,LOC_POLISHER,0.0,0.31818163
OBS_AGITADOR 02 SILO 16,LOC_NANOFILTRACAO 1,0.0,0.06423121
OBS_manometro de saida agua gelada past. 01,LOC_SALA MANUTENCAO TORRE 3,0.0,2.3045814e-05
OBS_REGISTRADOR DE TEMPERATURA 01,LOC_HIGIENIZACAO,0.0,0.12221408
OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,LOC_REFEITORIO,0.0,3.8676708e-07
OBS_TRANSMISSOR DE TEMPERATURA SILO 05,LOC_DECANTOR,0.0,0.29508787
OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,LOC_CHALE,0.0,0.07991965
OBS_MOTOREDUTOR ESTEIRA ROLO 1181M1,LOC_CCM 1,0.0,0.00010135285
OBS_BOMBA RECALQUE CIP 2,LOC_DECANTADOR,0.0,0.4822044
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 3,LOC_CRISTALIZACAO,0.0,0.035188004
OBS_TERMOHIGROMETRO DO BARRACAO DE ESTOCAGEM DAS TORRES,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.31448296
OBS_VALVULA 4POL - H208901,LOC_DISTRIBUICAO DE VAPOR,0.0,0.0011781747
OBS_SALA SEGURANCA DO TRABALHO,LOC_TANQUES PROCREAM,0.0,0.03081765
OBS_PAINEL DE CONTROLE E MEDICOES DOS GERADORES,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.027222948
OBS_TANQUE DE ACIDO DOS EVAPORADORES,LOC_DEPOSITO QUIMICOS,0.0,0.9291957
OBS_TRANSMISSOR DE PRESSAO SAIDA 920-BC-03 DA LINHA DE BASE POLISHE,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.01702191
OBS_BALANCA RODOVIARIA,LOC_SALA MANUTENCAO TORRE 3,0.0,0.83888406
OBS_ESTEIRA DE TRANSPORTE 02 SALA DE ESPERA BIG BAG,LOC_EVAPORADOR 1,0.0,0.41451347
OBS_COMPRESSOR DE AR SCHULZ,LOC_REFEITORIO,0.0,0.018787704
