u,v,label,score
OBS_VENTILADOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6041
OBS_VENTILADOR PRINCIPAL,LOC_TORRE 3,1.0000,0.6041
OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,LOC_TORRE 3,1.0000,0.6040
OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,LOC_TORRE 3,1.0000,0.6040
OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,LOC_TORRE 3,1.0000,0.6040
OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,LOC_TORRE 3,1.0000,0.6040
OBS_MOTOR DECANTER,LOC_DECANTADOR,1.0000,0.6039
OBS_MOTOR DECANTER,LOC_DECANTADOR,1.0000,0.6039
OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,LOC_TORRE 3,1.0000,0.6038
OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,LOC_TORRE 3,1.0000,0.6038
OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,LOC_TORRE 3,1.0000,0.6038
OBS_TRANSMISSOR DE VAZAO TRANSFERENCIA DE PRODUTO DOS EVAPORADORES,LOC_TORRE 1,1.0000,0.6038
OBS_BOMBA POSITIVA SPX DO TQHSC01,LOC_TORRE 3,1.0000,0.6038
OBS_GERADOR 4 - CALDEIRA,LOC_CALDEIRAS,1.0000,0.6024
OBS_GERADOR 4 - CALDEIRA,LOC_CALDEIRAS,1.0000,0.6024
OBS_GERADOR 4 - CALDEIRA,LOC_CALDEIRAS,1.0000,0.6024
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6015
OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,LOC_TORRE 1,1.0000,0.6007
OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,LOC_CENTRAL CIP EVAPORADORES - A460,1.0000,0.6006
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_ESTOCAGEM,LOC_EXPEDICAO,1.0000,0.6002
OBS_PORTA DE EXPLOSAO 02,LOC_TORRE 2,1.0000,0.5995
OBS_PORTA DE EMERGENCIA - EXPEDICAO SETOR 3 LADO DIREITO,LOC_EXPEDICAO,1.0000,0.5987
OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.5981
OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.5981
OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.5981
OBS_VALVULA ROTATIVA 01 DO FILTRO DE MANGAS,LOC_TORRE 3,1.0000,0.5981
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5981
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5981
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5981
OBS_CALDEIRA 3 - 30T/H,LOC_CALDEIRA 3 - 30T/H,1.0000,0.5981
OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,LOC_TORRE 3,1.0000,0.5978
OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,LOC_TORRE 3,1.0000,0.5978
OBS_TRANSMISSOR DE PRESSAO SAÍDA DA BOMBA 185BC08,LOC_TORRE 3,1.0000,0.5978
OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 01,LOC_TORRE 3,1.0000,0.5978
OBS_BOMBA POSITIVA SPX DO TRIPLE C2,LOC_TORRE 3,1.0000,0.5977
OBS_BOMBA POSITIVA SPX DO TRIPLE C2,LOC_TORRE 3,1.0000,0.5977
OBS_BOMBA POSITIVA SPX DO TRIPLE C2,LOC_TORRE 3,1.0000,0.5977
OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.5976
OBS_MANOMETRO LOOP 6 ULTRAFILTRACAO 4,LOC_ULTRAFILTRACAO 4,1.0000,0.5976
OBS_MANOMETRO LINHA WPC,LOC_ULTRAFILTRACAO 4,1.0000,0.5976
OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,LOC_ULTRAFILTRACAO 4,1.0000,0.5976
OBS_VALVULA 3POL - H208900,LOC_TORRE 3,1.0000,0.5974
OBS_VALVULA 3POL - H208900,LOC_TORRE 3,1.0000,0.5974
OBS_VALVULA 3POL - H208900,LOC_TORRE 3,1.0000,0.5974
OBS_VALVULA 3POL - H208900,LOC_TORRE 3,1.0000,0.5974
OBS_VALVULA 3POL - H208900,LOC_TORRE 3,1.0000,0.5974
OBS_VALVULA 3POL - H208900,LOC_TORRE 3,1.0000,0.5974
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5962
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5962
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5962
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5962
OBS_BOMBA POSITIVA SPX DO TRIPLE C1,LOC_TORRE 3,1.0000,0.5955
OBS_BOMBA POSITIVA SPX DO TRIPLE C1,LOC_TORRE 3,1.0000,0.5955
OBS_BOMBA POSITIVA DOSADORA QUIMICOS,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.5945
OBS_RESERVATORIO DE AGUA QUENTE POTAVEL - PROX S41 E S42,LOC_DISTRIBUICAO AGUA POTAVEL,1.0000,0.5943
OBS_RESERVATORIO DE AGUA QUENTE POTAVEL - PROX S41 E S42,LOC_DISTRIBUICAO AGUA POTAVEL,1.0000,0.5943
OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.5942
OBS_MAQUINA ENVOLVEDORA ROTOPLAT,LOC_TORRE 3,1.0000,0.5935
OBS_VENTILADOR IFB,LOC_TORRE 3,1.0000,0.5933
OBS_VENTILADOR DO TRIPLE C1,LOC_TORRE 3,1.0000,0.5933
OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,LOC_TORRE 3,1.0000,0.5932
OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,LOC_TORRE 3,1.0000,0.5932
OBS_VALVULA,LOC_TORRE 1,1.0000,0.5926
OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,LOC_EVAPORADOR 1,1.0000,0.5926
OBS_TRANSMISSOR TEMPERATURA TQ03 PERMEADO,LOC_ULTRAFILTRACAO 5,0.0000,0.5915
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_AR CONDICIONADO - LABORATORIO MICROBIOLOGICO,LOC_LABORATORIO MICROBIOLOGICO,1.0000,0.5909
OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,LOC_BLOCO DIRETORIA,0.0000,0.5906
OBS_PALETIZACAO,LOC_TORRE 3,1.0000,0.5899
OBS_COMPRESSOR DE AR,LOC_DP PROJETO LEAN,0.0000,0.5899
OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,LOC_SISTEMA DE ALARME,1.0000,0.5898
OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,LOC_SISTEMA DE ALARME,1.0000,0.5898
OBS_BOMBA 01 DE COLETOR DE VACUO,LOC_TORRE 3,1.0000,0.5896
OBS_CENTRAL CIP EVAPORADORES AREA 460,LOC_SALA CALIBRACAO,0.0000,0.5892
OBS_CCM 8 - SETOR,LOC_CCM 8,1.0000,0.5888
OBS_CCM 8 - SETOR,LOC_CCM 8,1.0000,0.5888
OBS_DECANTER GEA PRO 2000,LOC_DECANTADOR,1.0000,0.5887
OBS_DECANTER GEA PRO 2000,LOC_DECANTADOR,1.0000,0.5887
OBS_AGITADOR DO TANQUE W3,LOC_TANQUES W,1.0000,0.5886
OBS_DEPOSITO ALMOXARIFADO - SETOR,LOC_DEPOSITO ALMOXARIFADO,1.0000,0.5885
OBS_DEPOSITO ALMOXARIFADO - SETOR,LOC_DEPOSITO ALMOXARIFADO,1.0000,0.5885
OBS_PURGADOR BOIA TANQUE SODA,LOC_TORRE 3,1.0000,0.5885
OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.5885
OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.5885
OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.5885
OBS_PESO PADAO BALANCA 500 G,LOC_SALA CALIBRACAO,1.0000,0.5884
OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,LOC_TORRE 2,1.0000,0.5882
OBS_TENDA TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5880
OBS_TENDA TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5880
OBS_TENDA TREINAMENTOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5880
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE SAIDA DE PRODUTO,LOC_CALDEIRA 1 - 15T/H,0.0000,0.5878
OBS_VALVULA 3POL - H208911,LOC_TORRE 3,1.0000,0.5876
OBS_VALVULA 3POL - H208911,LOC_TORRE 3,1.0000,0.5876
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_TORRE 1,1.0000,0.5874
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_TORRE 1,1.0000,0.5874
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_TORRE 1,1.0000,0.5874
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_TORRE 1,1.0000,0.5874
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_TORRE 1,1.0000,0.5874
OBS_MAQUINA DE COSTURA MANUAL RESERVA,LOC_TORRE 1,1.0000,0.5874
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5873
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5873
OBS_BOMBA DE VACUO DO ENVASE DE BOLSA 25KG,LOC_TORRE 3,1.0000,0.5873
OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,LOC_SALA DE MAQUINAS 2,1.0000,0.5873
OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,LOC_SALA DE MAQUINAS 2,1.0000,0.5873
OBS_CHILLER 8 JOHNSON CONTROLS PAC 108ER N311668,LOC_SALA DE MAQUINAS 2,1.0000,0.5873
OBS_AREA 2 240,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5869
OBS_AREA 1 235,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5869
OBS_AREA 3 250,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5869
OBS_AREA 1 235,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5869
OBS_VALVULA 4POL - H208887 - NO 19A,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5869
OBS_AGITADOR 1 TRIPLE C1,LOC_TORRE 3,1.0000,0.5863
OBS_AGITADOR 1 TRIPLE C1,LOC_TORRE 3,1.0000,0.5863
OBS_AGITADOR 2 TRIPLE C2,LOC_TORRE 3,1.0000,0.5863
OBS_AGITADOR 1 TRIPLE C2,LOC_TORRE 3,1.0000,0.5863
OBS_AGITADOR 2 TRIPLE C2,LOC_TORRE 3,1.0000,0.5863
OBS_AGITADOR 1 TRIPLE C2,LOC_TORRE 3,1.0000,0.5863
OBS_AGITADOR 1 TRIPLE C1,LOC_TORRE 3,1.0000,0.5863
OBS_SALA RH,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5862
OBS_SALA RH,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,1.0000,0.5862
OBS_BOMBA SILO 41 E 42,LOC_ULTRAFILTRACAO 3,1.0000,0.5859
OBS_VALVULA ROTATIVA DO ENVASE,LOC_TORRE 1,1.0000,0.5852
"OBS_VALVULA 2,5POL - H313968 - NO 19B",LOC_CENTRAL CIP MAE - AREA 450,1.0000,0.5847
OBS_VENTILADOR TORRE ALPINA,LOC_TORRE 3,1.0000,0.5844
OBS_ROSCA EXTRACAO DO LODO,LOC_DECANTADOR,1.0000,0.5841
OBS_ROSCA DE SAIDA DA CENTRIFUGA,LOC_DECANTADOR,1.0000,0.5841
OBS_ROSCA EXTRACAO DO LODO,LOC_DECANTADOR,1.0000,0.5841
OBS_ROSCA DE SAIDA DA CENTRIFUGA,LOC_DECANTADOR,1.0000,0.5841
OBS_DESUMIDIFICADOR ICA 02 TORRE 3,LOC_TORRE 3,1.0000,0.5840
OBS_DESUMIDIFICADOR ICA 02 TORRE 3,LOC_TORRE 3,1.0000,0.5840
OBS_DESUMIDIFICADOR ICA 02 TORRE 3,LOC_TORRE 3,1.0000,0.5840
OBS_AGITADOR 2 TRIPLE C1,LOC_TORRE 3,1.0000,0.5839
OBS_AGITADOR 2 TRIPLE C1,LOC_TORRE 3,1.0000,0.5839
OBS_AGITADOR 2 TRIPLE C1,LOC_TORRE 3,1.0000,0.5839
OBS_AGITADOR 2 TRIPLE C1,LOC_TORRE 3,1.0000,0.5839
OBS_BOMBA 3 DO TVR,LOC_TORRE 3,1.0000,0.5834
OBS_BOMBA 3 DO TVR,LOC_TORRE 3,1.0000,0.5834
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.5831
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.5831
OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 3,LOC_TORRE 3,1.0000,0.5824
OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 3,LOC_TORRE 3,1.0000,0.5824
OBS_CCM 7,LOC_TORRE 2,1.0000,0.5824
OBS_CCM 7,LOC_TORRE 2,1.0000,0.5824
OBS_CCM 7,LOC_TORRE 2,1.0000,0.5824
OBS_SELADORA MANUAL ENVASE,LOC_TORRE 3,1.0000,0.5822
OBS_SELADORA MANUAL ENVASE,LOC_TORRE 3,1.0000,0.5822
OBS_AREA 1 230,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5821
OBS_TRANSMISSOR DE NIVEL SILO 03,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5816
OBS_BOMBA PNEUMATICA CIP MEMBRANAS,LOC_HIDRANTES,0.0000,0.5814
OBS_VALVULA 3POL - H204197,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5806
OBS_VALVULA 3POL - H204197,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5806
OBS_VALVULA 3POL - H204197,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5806
OBS_VALVULA 3POL - H204197,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5806
OBS_VALVULA 3POL - H204197,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5806
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_FLOTADOR,1.0000,0.5806
OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_ALIMENTACAO E SEPARACAO,1.0000,0.5805
OBS_PATIO EXTERNO - SETOR,LOC_PATIO EXTERNO,1.0000,0.5805
OBS_PATIO EXTERNO - SETOR,LOC_PATIO EXTERNO,1.0000,0.5805
OBS_PATIO EXTERNO - SETOR,LOC_PATIO EXTERNO,1.0000,0.5805
OBS_PATIO EXTERNO - SETOR,LOC_PATIO EXTERNO,1.0000,0.5805
OBS_PATIO EXTERNO - SETOR,LOC_PATIO EXTERNO,1.0000,0.5805
OBS_PATIO EXTERNO - SETOR,LOC_PATIO EXTERNO,1.0000,0.5805
OBS_MICROPARTICULACAO - SETOR,LOC_MICROPARTICULACAO,1.0000,0.5802
OBS_MICROPARTICULACAO - SETOR,LOC_MICROPARTICULACAO,1.0000,0.5802
OBS_MICROPARTICULACAO - SETOR,LOC_MICROPARTICULACAO,1.0000,0.5802
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0000,0.5802
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_TORRE 2,1.0000,0.5802
OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,LOC_TORRE 2,1.0000,0.5801
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5800
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5800
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5800
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5800
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,1.0000,0.5800
OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,LOC_TORRE 3,1.0000,0.5797
OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,LOC_TORRE 3,1.0000,0.5797
OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,LOC_TORRE 3,1.0000,0.5797
OBS_SETOR DISTRIBUICAO DE AGUA POTAVEL,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5797
OBS_VALVULA ROTATIVA DO FLUID BED,LOC_TORRE 3,1.0000,0.5797
OBS_VALVULA ROTATIVA DO FLUID BED,LOC_TORRE 3,1.0000,0.5797
OBS_VALVULA ROTATIVA DO FLUID BED,LOC_TORRE 3,1.0000,0.5797
OBS_GERADOR 4 - CALDEIRA,LOC_TORRE 1,0.0000,0.5793
OBS_BOMBA COAGULANTE ETA,LOC_CHALE,0.0000,0.5790
OBS_HCU ENVASE,LOC_TORRE 3,1.0000,0.5789
OBS_HCU ENVASE,LOC_TORRE 3,1.0000,0.5789
OBS_BOMBA CLARIFICADO 02,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.5787
OBS_BOMBA DE INCENDIO A DIESEL TORRE 3,LOC_TORRE 3,1.0000,0.5782
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,LOC_MICROFILTRACAO,1.0000,0.5780
OBS_BOMBA 03 DE COLETOR DE VACUO,LOC_TORRE 3,1.0000,0.5777
OBS_BOMBA 03 DE COLETOR DE VACUO,LOC_TORRE 3,1.0000,0.5777
OBS_VALVULA ENTRADA TRE13,LOC_EVAPORADOR 4,1.0000,0.5770
OBS_AREA 220,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5770
OBS_TANQUE DE ACIDO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5768
OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,LOC_TORRE 3,1.0000,0.5765
OBS_MOTOR DO CHILLER 03,LOC_TORRE 3,0.0000,0.5763
OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,LOC_SALA DE MAQUINAS 1,1.0000,0.5758
OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,LOC_SALA DE MAQUINAS 1,1.0000,0.5758
OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,LOC_SALA DE MAQUINAS 1,1.0000,0.5758
OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,LOC_SALA DE MAQUINAS 1,1.0000,0.5758
OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5757
OBS_AR CONDICIONADO - CCM 8,LOC_CCM 8,1.0000,0.5748
OBS_VALVULA ROTATIVA CICLONE 01,LOC_TORRE 1,1.0000,0.5745
OBS_VALVULA ROTATIVA CICLONE 01,LOC_TORRE 1,1.0000,0.5745
"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",LOC_TORRE 2,1.0000,0.5743
"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",LOC_TORRE 2,1.0000,0.5743
OBS_VALVULA 3POL - H204197 - NO 31B,LOC_TORRE 2,1.0000,0.5743
"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",LOC_TORRE 2,1.0000,0.5743
OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,LOC_TORRE 2,1.0000,0.5743
OBS_VALVULA 1POL - MAT-75-58 - SOLENOIDE,LOC_TORRE 2,1.0000,0.5743
OBS_VALVULA 3POL - H204197 - NO 31B,LOC_TORRE 2,1.0000,0.5743
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_LABORATORIO,1.0000,0.5743
OBS_TRANSMISSOR DE TEMPERATURA FORNALHA CALDEIRA 10 TON/H,LOC_CALDEIRA 2 - 10T/H,1.0000,0.5738
OBS_ESTEIRA ENVASE SACARIA,LOC_TORRE 3,1.0000,0.5738
OBS_PALETIZACAO,LOC_TORRE 2,1.0000,0.5737
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0000,0.5737
OBS_CHILLER 1 JOHNSON CONTROLS PAC 108 N311441,LOC_SALA DE MAQUINAS 1,1.0000,0.5737
OBS_CHILLER 4 JOHNSON CONTROLS PAC 108ER N311642,LOC_SALA DE MAQUINAS 1,1.0000,0.5737
OBS_ENVASE SACARIA,LOC_TORRE 3,1.0000,0.5736
OBS_ENVASE SACARIA,LOC_TORRE 3,1.0000,0.5736
OBS_ENVASE SACARIA,LOC_TORRE 3,1.0000,0.5736
OBS_MANOMETRO LOOP 11 MICROFILTRACAO,LOC_ULTRAFILTRACAO 5,0.0000,0.5736
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0000,0.5736
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0000,0.5736
OBS_AR CONDICIONADO - LABORATORIO F.Q SECAGEM,LOC_LABORATORIO FISICO QUIMICO SECAGEM,1.0000,0.5736
OBS_AGITADOR TANQUE HICOM TVR,LOC_TORRE 3,1.0000,0.5735
OBS_SILO 16,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5734
OBS_SILO DE FLUIDO 14,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5734
OBS_SILO 16,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5734
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5733
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 1,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5733
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 2,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5733
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 3,LOC_CENTRAL CIP PLATAFORMA - AREA 530,1.0000,0.5733
OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5731
OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5731
OBS_SENSOR DE NIVEL E TEMPERATURA RESERVATORIO DE OLEO DAS BOMBAS H,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5730
OBS_AGITADOR SILO 14,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5729
OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,LOC_CALDEIRAS,1.0000,0.5729
OBS_TANQUE DE ESTOCAGEM DE WPC - W4,LOC_TORRE 3,0.0000,0.5727
OBS_SOLUCAO CONDENSADO,LOC_SALA CALIBRACAO,1.0000,0.5723
OBS_REDUTORA DO HOMOGENIZADOR,LOC_TORRE 2,1.0000,0.5721
OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,LOC_TORRE 2,1.0000,0.5720
OBS_VALVULA DE FINOS - VALVULA DE BAIXO,LOC_TORRE 2,1.0000,0.5719
OBS_VALVULA DE FINOS - VALVULA DE BAIXO,LOC_TORRE 2,1.0000,0.5719
OBS_VALVULA DE FINOS - VALVULA DE BAIXO,LOC_TORRE 2,1.0000,0.5719
OBS_VALVULA 3POL - H208900,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5718
OBS_NOBREAK CCM CAPTACAO DE AGUA RIO QUATRO PONTES,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.5718
OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,LOC_TORRE 3,1.0000,0.5714
OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,LOC_TORRE 3,1.0000,0.5714
OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,LOC_TORRE 3,1.0000,0.5714
OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,LOC_TORRE 3,1.0000,0.5714
OBS_AR CONDICIONADO - SALA MANUTENCAO TORRE 3,LOC_BLOCO DIRETORIA,0.0000,0.5713
OBS_ENVASE,LOC_TORRE 2,1.0000,0.5710
OBS_ENVASE,LOC_TORRE 2,1.0000,0.5710
