u_original_id,v_original_id,true_label,predicted_score
OBS_VALVULA 1POL - 930832-113A0532/CB81 (083) - POSICIONADOR 6DR501,LOC_TORRE 1,0.0,0.15761149
OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,LOC_TORRE 1,0.0,0.20352535
"OBS_VALVULA 2,5POL - H204196",LOC_ESTOCAGEM,0.0,0.85096717
OBS_QUADRO DISTRIBUIACAAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.70614505
OBS_CABINE DE TRANSFORMACAO 1,LOC_POLISHER,0.0,0.3963162
OBS_VENTILADOR DO GABINETE HPP HOMO GEA,LOC_LAVANDERIA E ROUPARIA,0.0,0.006464788
"OBS_VALVULA 1,5POL - H204322 - NO 29B",LOC_ESTOCAGEM,0.0,0.012046553
OBS_TRANSMISSOR DE VAZAO SAIDA 100-BC-11 - E100-FT-02,LOC_BIODIGESTOR,0.0,0.2993351
OBS_SILO 21,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.4914929
OBS_TROCADOR DE CALOR A PLACAS 01 - TORRE 2,LOC_EVAPORADOR 4,0.0,0.54691297
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-01,LOC_ULTRAFILTRACAO 4,0.0,0.2223247
OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,LOC_ESTOCAGEM,0.0,0.2514697
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.016418003
OBS_VALVULA - H203488,LOC_PATIO EXTERNO,0.0,0.017320162
OBS_AGITADOR TANQUE REPROCESSO EVAPORADOR 1,LOC_ULTRAFILTRACAO 5,0.0,0.20969096
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_TANQUES W,0.0,0.3875129
OBS_BOMBA RECICLO TANQUE DE SODA,LOC_BLOCO DIRETORIA,0.0,0.0009440198
OBS_PENEIRA DE BANCADA COD. 27631/20,LOC_CCM 13,0.0,0.0036930512
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,LOC_CCM 11,0.0,0.00021774197
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUES FLUSH PARA PASTEURIZADOR 1,LOC_CCM 5,0.0,0.011083193
OBS_PAINEL AUTOMACAO,LOC_BIODIGESTOR,0.0,0.11332908
OBS_MANOMETRO ESTAGIO 3 ULTRAFILTRACAO V,LOC_SISTEMA DE ALARME,0.0,0.028809547
OBS_CONDUTIVIMETRO LINHA DE CIP SECAGEM II,LOC_ULTRAFILTRACAO 4,0.0,0.15227212
OBS_SEXTA BOMBA - SEGUNDO EFEITO,LOC_TORRE 2,0.0,0.5004515
OBS_BOMBA POSITVA 2 DE DESCARTE DE LODO DO FLOTADOR,LOC_LAVANDERIA E ROUPARIA,0.0,0.0034506053
OBS_COMPRESSOR MVR PILLER,LOC_TORRE 3,0.0,0.99994624
OBS_AR CONDICIONADO - DISTRIBUICAO ELETRICA SALA TRANSFORMADORES,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.8448645
"OBS_VALVULA 1,5POL - NO 23A",LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.035688322
OBS_CHAVE DE NIVEL 1 EFEITO,LOC_CCM 8,0.0,0.00030378965
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_OSMOSE,0.0,0.00031252345
OBS_SENSOR DO DAMPER DE ALIMENTACAO CALDEIRA 10TON/H,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.047043126
OBS_SALA RH,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.002206343
OBS_VALVULA 4POL - W6122522,LOC_OFICINA,0.0,0.00015867705
OBS_CHAVE DE NIVEL 1 EFEITO,LOC_ULTRAFILTRACAO 5,0.0,0.013522973
OBS_SOLUCAO PH,LOC_HIGIENIZACAO,0.0,0.042106573
"OBS_VALVULA 1,5POL - MAT-63-511 - POSICIONADOR ASCOVAL-28003B",LOC_HIGIENIZACAO,0.0,0.08764138
OBS_VENTILADOR COM FILTRO 03,LOC_CCM 1,0.0,0.0010278755
OBS_BOMBA 2 DE AGUA DO FLOTADOR,LOC_OSMOSE REVERSA 2,0.0,0.00040090815
OBS_EXAUSTOR DO MINI SPRAY DRYER,LOC_BARRACAO ETE,0.0,0.065185286
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,LOC_SALA DE MAQUINAS 1,0.0,0.004261556
"OBS_VALVULA 2,5POL - H204196A",LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.055846673
OBS_VALVULA - 82402009101 - SOLENOIDE,LOC_SISTEMA DE ALARME,0.0,0.03302353
OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,LOC_OSMOSE REVERSA 2,0.0,0.053397268
OBS_ILUMINACAO VESTIARIOS E BANHEIROS,LOC_SALA MANUTENCAO TORRE 3,0.0,0.76203495
OBS_BOMBA DE RECIRCULACAO ESTAGIO 6,LOC_CONTAINERS,0.0,0.013034364
OBS_BOMBA TANQUE DE REPROCESSO,LOC_FLOTADOR,0.0,0.004493896
OBS_MOTOREDUTOR DA ESTEIRA SAIDA BALANCA BIG BAG,LOC_SALA SERVICOS GERAIS,0.0,0.0012229071
OBS_TERMOHIGROMETRO DIGITAL DATALOGGER,LOC_CCM 5,0.0,0.0021183528
OBS_MANOMETRO SAIDA 3 WESSEIS ANTES DA 920-VP-09 DO POLISHER - 920-,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.12811232
OBS_BOMBA DE PERMEADO,LOC_SALA COORDENACAO,0.0,0.0051592854
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE RECALQUE CIP 1,LOC_CALDEIRA 3 - 30T/H,0.0,0.3463557
OBS_MANOMETRO LOOP 13 MICROFILTRACAO,LOC_NANOFILTRACAO 2,0.0,0.0019533667
OBS_VALVULA 4POL - H208887 - NO 31A,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.019341758
OBS_MEDIDOR BRIX SAIDA LOOP 07 ULTRAFILTRACAO V,LOC_CRISTALIZACAO,0.0,0.002392044
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0038581481
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_ULTRAFILTRACAO 4,0.0,0.019449513
OBS_LAMPADA DE EMERGENCIA PISO 4 - TORRE II,LOC_CONTAINERS,0.0,0.21286905
OBS_MOTOREDUTOR ESTEIRA ROLO 1190M1 SAIDA DA STRECHEDEIRA ROTOPLAT,LOC_REFEITORIO,0.0,0.01875775
OBS_DESUMIDIFICADOR ICA 01 TORRE 1,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.03463013
OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,LOC_ULTRAFILTRACAO 2,0.0,0.11225274
OBS_ROSCA DE SAIDA DA CENTRIFUGA,LOC_SALA ALMOXARIFADO,0.0,0.577115
OBS_TRANSMISSOR TEMPERATURA CONTROLE PASTEURIZADOR,LOC_SALA MANUTENCAO TORRE 3,0.0,0.043633975
OBS_VALVULA 1POL - H330917 - NO 01A,LOC_OSMOSE,0.0,0.03777494
OBS_BOMBA DE SORO CONCENTRADO PARA EVAPORADORES,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.016672894
OBS_SALA DE COORDERNACAO,LOC_SALA ALMOXARIFADO,0.0,0.41225174
OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,LOC_LAVANDERIA E ROUPARIA,0.0,0.000586031
"OBS_VALVULA 1,5POL - PN9123E - POSICIONADOR EPL-DA15N4TL-CM - TIPO",LOC_MICROPARTICULACAO,0.0,0.24237183
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 9 CHL005,LOC_TANQUES PROCREAM,0.0,0.29403058
OBS_GERADOR 3 - 440 KVA,LOC_EXPEDICAO,0.0,0.0039740414
OBS_AGITADOR DO TANQUE DE AGITACAO PeD,LOC_ESTABILIZANTES,0.0,0.1245083
OBS_SOLUCAO PH,LOC_POLISHER,0.0,0.086354226
OBS_PASTEURIZADOR 4 MODELO TUBULAR/RETARDADOR,LOC_RECEPCAO SORO,0.0,0.17599724
OBS_JARRO MEDIDOR DE UMIDADE DE CAVACO,LOC_HIGIENIZACAO,0.0,0.24080954
OBS_MOTOR DO DCA03,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,3.394506e-05
OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,LOC_OSMOSE REVERSA 2,0.0,0.020441363
OBS_TRANSMISSOR DE TEMPERATURA LOOP 1 OSMOSE REVERSA 2 - 910-TT-001,LOC_SISTEMA DE ALARME,0.0,0.0672727
OBS_MANOMETRO LOOP 15 MICROFILTRACAO,LOC_SALA DE MAQUINAS 1,0.0,2.989366e-05
OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,LOC_MICROFILTRACAO,0.0,0.0075074253
OBS_BOMBA DE VACUO 03,LOC_ULTRAFILTRACAO 4,0.0,0.26696947
OBS_CLIMATIZADOR DE AMBIENTE DO REFEITORIO,LOC_DEPOSITO ALMOXARIFADO,0.0,0.019419739
OBS_VALVULA DE SEGURANCA 02 CALDEIRA 15T,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.03133527
OBS_VALVULA DE VAPOR DSI,LOC_BIODIGESTOR,0.0,0.29854986
OBS_PAINEL ELETRICO DISTRIBUICAO TORRE 1 E 2,LOC_ULTRAFILTRACAO 4,0.0,0.17290074
OBS_FILTRO DE CARVAO QD110+ PISO 3 TORRE 3,LOC_ULTRAFILTRACAO 3,0.0,0.41159415
OBS_RESERVATORIO DE AGUA CISTERNA,LOC_CCM 13,0.0,0.46633488
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CAPTACAO AGUA / E.T.A,0.0,0.042455073
OBS_BOMBA POSITIVA DOSADORA DE POLIMERO BIODIGESTOR,LOC_CCM 8,0.0,0.031001503
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_TANQUES MBR,0.0,0.052121416
OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 1 ESTAGIO (2 PISO),LOC_SALA SERVICOS GERAIS,0.0,0.00079013023
OBS_AR CONDICIONADO - PeD,LOC_LAVANDERIA E ROUPARIA,0.0,0.9778331
OBS_REGISTRADOR DE TEMPERATURA 06,LOC_HIGIENIZACAO,0.0,0.1346624
OBS_TRANSMISSOR DE VAZAO SAIDA 910BC08,LOC_SALA DE MAQUINAS 2,0.0,0.0002007303
OBS_VALVULA 3POL - H208911 - NO 4A,LOC_EVAPORADOR 3,0.0,0.0028581738
OBS_PODADEIRA DE GALHOS - AI001863,LOC_CCM 11,0.0,0.0026085405
OBS_VALVULA 2POL - H204175,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.32864758
OBS_ESTEIRA DA SELADORA,LOC_ULTRAFILTRACAO 4,0.0,0.048137106
OBS_EXAUSTOR CICLONE 03,LOC_TORRE 2,0.0,0.18411238
OBS_MANOMETRO SAIDA BOMBA 820M01 CALDEIRA 30TON/H,LOC_TANQUES W,0.0,0.10723999
"OBS_QUADRO DE DISTRIBUICAO, ILUMINACAO E TOMADAS SALA CAFE E BANHEI",LOC_EVAPORADOR 3,0.0,0.056513775
OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00015125726
OBS_FILTRO COALESCENTE PD210 - CAR09,LOC_SALA COORDENACAO,0.0,0.14093155
OBS_BOMBA POSITVA 2 DE DESCARTE DE LODO DO FLOTADOR,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0034506053
OBS_AR CONDICIONADO - SALA SEGURANCA DO TRABALHO,LOC_SALA COORDENACAO,0.0,0.1101734
OBS_TANQUE DE CRISTALIZACAO - C5,LOC_DEPOSITO QUIMICOS,0.0,0.26717702
OBS_VALVULA 3POL - H208886 - NO 13A,LOC_OSMOSE,0.0,0.7034955
OBS_PASTEURIZADOR 2 AREA290,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0029038826
OBS_MANOMETRO DE PRESSAO DA AGUA QUENTE DO PRE AQUECEDOR 6 PISO - 2,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.009346406
OBS_PRENSA HIDRAULICA 01,LOC_TORRE 1,0.0,0.9479526
OBS_TRANSMISSOR DE TEMPERATURA DE SEGURANCA 1 ENTRADA DE CAVACO,LOC_LAVANDERIA E ROUPARIA,0.0,0.00079013023
OBS_BOMBA ULTRA 5,LOC_SALA CALIBRACAO,0.0,0.003525103
OBS_TRANSMISSOR DE TEMP DO TROCADOR DE CALOR RECEBIMENTO DE WPC,LOC_EVAPORADOR 2,0.0,0.69759405
OBS_SALA PRESIDENCIA,LOC_HIGIENIZACAO,0.0,0.751976
OBS_MANOMETRO COLETOR DE VAPOR DAS TORRES DE SECAGEM 1 E 2,LOC_RECEPCAO SORO,0.0,0.43654388
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE RECALQUE CIP 1,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00017014619
OBS_BOMBA DO PRIMEIRO EFEITO,LOC_CALDEIRA 3 - 30T/H,0.0,0.38429788
OBS_MANOMETRO ENT VAPOR TROCADOR DE CALOR DO PRE AQUECEDOR 6 PISO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.00024603808
OBS_AGITADOR TANQUE DE REPROCESSO 1,LOC_DECANTADOR,0.0,0.060587123
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,LOC_TORRE 2,0.0,0.2449014
OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,LOC_CAPTACAO AGUA / E.T.A,0.0,0.028169183
OBS_ESTEIRA ROLO DA STRECHADEIRA ROTOPLAT,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0022228856
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 01,LOC_EVAPORADOR 4,0.0,0.6061171
OBS_BALANCA DE PRECISAO 5200G - 001G,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.09624824
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE AR CALDEIRA SECAMAQ,LOC_CALDEIRA 3 - 30T/H,0.0,0.4653237
OBS_VALVULA 2POL - H205746,LOC_PATIO EXTERNO,0.0,0.029740466
OBS_MOTOR DO CHILLER 05,LOC_CALDEIRAS,0.0,0.857309
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 01,LOC_CHALE,0.0,0.4129087
OBS_NOBREAK ONLINE DETECTOR DE METAIS DTM04 TORRE 3 CCM 12,LOC_ULTRAFILTRACAO 3,0.0,0.437278
OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 1 CCM 2,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.04401486
OBS_SENSOR DE NIVEL DE AGUA CALDEIRA DE 30TON/H,LOC_DP PROJETO LEAN,0.0,0.37699017
OBS_VALVULA 2POL - H205504 - NO 3B,LOC_SALA DE MAQUINAS 1,0.0,0.02325322
OBS_VALVULA 2POL - ADSCIN-BC/103158,LOC_MICROPARTICULACAO,0.0,0.46382108
OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,LOC_REFEITORIO,0.0,0.006701936
OBS_VALVULA 4POL - H208901 - NO 28A,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.0072461604
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 275TQ05,LOC_CALDEIRA 1 - 15T/H,0.0,0.3131531
OBS_VALVULA 2POL - 92-1190-11350-532 (119),LOC_EVAPORADOR 4,0.0,0.96369416
OBS_NANOFILTRACAO - SETOR,LOC_SALA DE MAQUINAS 1,0.0,0.06478731
OBS_NOBREAK LABORATORIO LAGOA CCM 11,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.98175645
OBS_TRANS TEMP SAIDA RETARDADOR CP PROCESS AREA 110,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.007327806
OBS_MANOMETRO ENTRADA DE VAPOR II,LOC_ULTRAFILTRACAO 3,0.0,0.0009636011
OBS_TRANSMISSOR DE VAZAO SAIDA 920BC01,LOC_NANOFILTRACAO 2,0.0,0.6139397
OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0012496916
OBS_BOMBA RECALQUE CIP 1,LOC_PORTARIAS,0.0,0.017437853
OBS_PASTEURIZADOR 9 AREA 640 WPC,LOC_NANOFILTRACAO 1,0.0,0.0640664
OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8,LOC_CALDEIRA 3 - 30T/H,0.0,0.600771
OBS_REPAROS ELETRICO/MECANICO,LOC_ULTRAFILTRACAO 4,0.0,0.034514926
OBS_VALVULA 4POL - H208912,LOC_PORTARIAS,0.0,0.033479348
OBS_VALVULA 4POL - H208887 - NO 19A,LOC_SALA DE MAQUINAS 2,0.0,0.07651776
OBS_BALANCA DE ENVASE BIG BAG ALFA 3103C,LOC_TORRE 1,0.0,0.18506835
OBS_VALVULA - H335468,LOC_BARRACAO ETE,0.0,0.015079729
OBS_PAINEL DE ACIONAMENTO,LOC_MICROFILTRACAO,0.0,0.0400821
OBS_VALVULA 3POL - H208886,LOC_CCM 8,0.0,2.2491085e-06
"OBS_VALVULA 1,5POL - X16240",LOC_DEPOSITO ALMOXARIFADO,0.0,0.028139587
OBS_BOMBA DOSADORA DE LECITINA,LOC_OSMOSE REVERSA 2,0.0,0.06840952
OBS_MANOMETRO LOOP 4 OSMOSE REVERSA 2 - 910-PI-004,LOC_CHALE,0.0,0.030323256
OBS_TRANSMISSOR DE PRESSAO DUTO FINOS SAIDA DO EFB,LOC_SALA TECNICOS,0.0,0.00087395083
OBS_AGITADOR TANQUE DE CRISTALIZACAO C8,LOC_HIGIENIZACAO,0.0,0.058534805
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 320CCC02 INLET A,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.14928898
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 01 ANTES 140PIC02A,LOC_PORTARIAS,0.0,0.05818856
OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,LOC_ESTABILIZANTES,0.0,0.0006514051
OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.02754
OBS_BEBEDOURO DE AGUA BLOCO ADMINISTRATIVO INDUSTRIAL NOVO,LOC_EXPEDICAO,0.0,0.41659173
OBS_PAINEL PNEUMATICO VALVULAS MOINHO,LOC_EVAPORADOR 1,0.0,0.31093624
OBS_VALVULA 2POL - H205504 - NO 22B,LOC_SALA DE MAQUINAS 1,0.0,0.051523525
OBS_TANQUE DE CRISTALIZACAO - C7,LOC_PATIO EXTERNO,0.0,0.009235805
OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,LOC_CCM 5,0.0,0.9785664
OBS_VALVULA 2POL - H204247 - NO 2A,LOC_REFEITORIO,0.0,0.020247199
OBS_MANOMETRO ENTRADA DE VAPOR HCU DEPOIS 355PV05 - ENVASE TORRE II,LOC_CCM 8,0.0,2.370011e-05
OBS_CAPTACAO AGUA CURVADO,LOC_DECANTADOR,0.0,0.016665377
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO,LOC_TANQUES PROCREAM,0.0,0.9501366
OBS_BALANCA DE PRECISAO OHAUS AR2140,LOC_SALA SERVICOS GERAIS,0.0,0.9078992
OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.037430253
OBS_ILUMINACAO EXPEDICAO E ESTOCAGEM,LOC_SALA MANUTENCAO TORRE 3,0.0,0.023092136
OBS_BOMBA POSITIVA SPX DO TQHSC01,LOC_DECANTADOR,0.0,0.059019748
OBS_PURGADOR BOIA AQUECEDOR SOLUCAO CIP,LOC_ALIMENTACAO E SEPARACAO,0.0,0.10271429
OBS_VALVULA 3POL - H204197 - NO 29B,LOC_BARRACAO ETE,0.0,0.025347933
OBS_AGITADOR DO TANQUE PC2 PROCREAM,LOC_LAVANDERIA E ROUPARIA,0.0,0.011837376
OBS_MOTOREDUTOR DA ESTEIRA ROLO STRECHEDEIRA ROTOPLAT 3000HD,LOC_DECANTADOR,0.0,0.0748407
OBS_DISTRIBUICAO DE VAPOR - SETOR,LOC_ULTRAFILTRACAO 2,0.0,0.032701463
OBS_PAINEL ELETRICO BOMBA DE INCENDIO,LOC_MICROFILTRACAO,0.0,0.06327738
OBS_GERADOR 1 - 1000 KVA,LOC_CAPTACAO AGUA / E.T.A,0.0,0.5721009
OBS_MANOMETRO SAIDA BOMBA B1620 NANOFILTRACAO,LOC_SALA DE MAQUINAS 2,0.0,0.1312274
OBS_TRANSMISSOR DE TEMPERATURA SILO 14,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.04088981
OBS_PAINEL IHM DE CONTROLE PALETIZACAO ROBO,LOC_OFICINA,0.0,0.020385478
"OBS_BOMBA ALIMENTA EVP 01, 02 E 04",LOC_TORRE 2,0.0,0.03657682
OBS_AGITADOR 1 TRIPLE C2,LOC_SALA SUPERVISAO CALDEIRA,0.0,1.932581e-05
OBS_BOMBA DE AQUECIMENTO DE AGUA DE VACA,LOC_OSMOSE REVERSA 1,0.0,0.9034515
OBS_CALDEIRA 3 - SETOR,LOC_CCM 8,0.0,0.0019272089
OBS_VALVULA - BOMBA PNEUMATICA,LOC_NANOFILTRACAO 2,0.0,0.29052317
OBS_TRANSMISSOR DE TEMPERATURA APOS AQUECIMENTO,LOC_LAVANDERIA E ROUPARIA,0.0,0.00079013023
OBS_MANOMETRO LINHA CAIXA DE AGUA POTAVEL 1,LOC_LABORATORIO,0.0,0.015946658
OBS_VALVULA 2POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR 6D,LOC_MICROFILTRACAO,0.0,0.008305706
OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_CCM 11,0.0,4.251631e-05
OBS_TANQUE DE CRISTALIZACAO - C3,LOC_BLOCO DIRETORIA,0.0,0.008104383
OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,LOC_HIDRANTES,0.0,0.70710385
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_DEPOSITO QUIMICOS,0.0,0.37557295
OBS_MANOMETRO APOS VALVULA REGULADORA MANUAL DE PRESSAO DE VAPOR,LOC_SALA SERVICOS GERAIS,0.0,0.00015319881
OBS_EXAUSTOR CICLONE 03,LOC_DECANTOR,0.0,0.31409496
OBS_BOMBA SEGUNDO ESTAGIO,LOC_AERACAO,0.0,0.9926755
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_FLOTADOR,0.0,0.9731346
OBS_MANOMETRO SAIDA BOMBA 820M01 CALDEIRA 30TON/H,LOC_NANOFILTRACAO 2,0.0,0.14740475
OBS_TANQUE DE ALIMENTACAO A22,LOC_TORRE 3,0.0,0.53349125
OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,LOC_POLISHER,0.0,0.6871452
OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.009575182
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,LOC_SALA TECNICOS,0.0,0.00015144184
OBS_BOMBA ALIMENTACAO AGUA POTAVEL,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0011125443
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,LOC_LAVANDERIA E ROUPARIA,0.0,0.0020899873
OBS_AGITADOR DO TANQUE W2,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,3.1821847e-07
OBS_BOMBA DO TRIBLENDER - MISTURADOR,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.005858297
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 3 ULTRAFILTRACAO V,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0033178218
OBS_REFRATOMETRO DIGITAL DE BOLSO EVAPORADORES,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.77358156
OBS_ILUMINACAO CALDEIRAS,LOC_ULTRAFILTRACAO 4,0.0,0.19029139
OBS_BOMBA 2 TANQUES DE POLIMERO,LOC_DESNATE,0.0,0.067931935
OBS_MANOMETRO LOOP 2 OSMOSE REVERSA 2 - 910-PI-002,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.08854951
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 04 200M2,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.47491705
OBS_BALANCA DE REJEITO,LOC_BLOCO DIRETORIA,0.0,0.0006747793
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE EQUALIZACAO,LOC_CONTAINERS,0.0,0.044766515
OBS_AGITADOR TANQUE DE PREPARO DE POLIMERO,LOC_BARRACAO RESIDUOS,0.0,0.021589559
OBS_BALANCA RODOVIARIA,LOC_CAPTACAO AGUA / E.T.A,0.0,0.13128632
OBS_AGITADOR ADENSADOR,LOC_SALA TECNICOS,0.0,0.0014041073
OBS_ENVASE BIG BAG,LOC_SALA TECNICOS,0.0,4.297969e-05
"OBS_VALVULA 1,5POL - H204246 - BORBOLETA",LOC_CENTRAL CIP MAE - AREA 450,0.0,0.10460007
OBS_TRANSMISSOR VAZAO ENTRADA SORO ULTRA IV,LOC_LAVANDERIA E ROUPARIA,0.0,0.0076411753
OBS_SALA ALMOXARIFADO - SETOR,LOC_EVAPORADOR 4,0.0,0.54835325
OBS_BOMBA DE CONDENSADO,LOC_HIGIENIZACAO,0.0,0.1362626
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 1 - SILO 41 E 42,LOC_AERACAO,0.0,0.1426017
OBS_AGITADOR TANQUE HICOM MVR,LOC_CALDEIRA 1 - 15T/H,0.0,0.23501965
OBS_BOMBA CIP ALIMENTACAO,LOC_OSMOSE,0.0,0.009155311
OBS_VALVULA 1POL - H330917 - NO 01A,LOC_CCM 8,0.0,0.00045149634
OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA ROBOPAC,LOC_CCM 13,0.0,4.2439744e-05
OBS_BOMBA SILO 41 E 42,LOC_DP PROJETO LEAN,0.0,0.018994708
OBS_VALVULA 1POL - AT101U - LINHA DE SODA - NO 10A,LOC_EVAPORADOR 4,0.0,0.40112397
OBS_VALVULA 4POL - W6122522,LOC_RECEPCAO SORO,0.0,0.0005904768
OBS_MANOMETRO SAIDA BOMBA (910-BC-10) BOOSTER 2 OSMOSE REVERSA 2 -,LOC_SALA COORDENACAO,0.0,0.0029642135
OBS_VALVULA 3POL - RM 130 - TIPO V132,LOC_TANQUES PROCREAM,0.0,0.89825916
OBS_DESNATADEIRA 02 CENTRIFUGA ANDRITZ CA201T,LOC_HIDRANTES,0.0,0.32087022
OBS_BOMBA BOOSTER 1,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.028952988
