u_original_id,v_original_id,true_label,predicted_score
OBS_MANOMETRO LOOP 06 MICROFILTRACAO,LOC_SALA SUPERVISAO,0.0,3.6971446e-07
OBS_RESERVATORIOS DE DISTRIBUICAO,LOC_TANQUES PROCREAM,0.0,0.15713796
OBS_BOMBA RETORNO CIP PLATAFORMA 02,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.016964734
OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 1 EFEITO (150TT11),LOC_EVAPORADOR 4,0.0,0.012544979
OBS_AREA 225,LOC_BARRACAO RESIDUOS,0.0,0.0020422342
OBS_VALVULA - BOB024CC15 (SOLENOIDE),LOC_EVAPORADOR 3,0.0,0.31987035
OBS_ESTUFA LABORATORIO PESQUISA E DESENVOLVIMENTO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.03937849
OBS_BOMBA 2 DO MVR,LOC_ULTRAFILTRACAO 5,0.0,0.0018471306
OBS_BOMBA 2 DE RECICLO,LOC_CRISTALIZACAO,0.0,0.016392788
OBS_LEITO FLUID BED 03 TORRE 3 IFB ESTATICO,LOC_LABORATORIO,0.0,0.00052407634
OBS_BOMBA RETORNO CIP TANQUES ALIMENTACAO,LOC_SALA SERVICOS GERAIS,0.0,0.014565198
OBS_PAINEL ELETRICO ACIONAMENTO PALETIZACAO ROBO,LOC_BARRACAO ETE,0.0,0.29258204
OBS_TRANSMISSOR DE PRESSAO SAIDA HOMO BICOS DE ALIMENTACAO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.019203065
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 1 LADO D.,LOC_MICROPARTICULACAO,0.0,0.66121054
OBS_BOMBA DE ALIMENTACAO DE AGUA QUENTE,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.25186163
"OBS_VALVULA 1,5POL - H204246",LOC_CAPTACAO AGUA / E.T.A,0.0,0.08995073
OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,LOC_CHALE,0.0,0.07917486
OBS_VALVULA ROTATIVA DO PRE AR CALDEIRA 15T,LOC_POLISHER,0.0,0.52059954
OBS_MANOMETRO SAIDA 740BC03 LINHA DE AGUA DE INCENDIO TORRE I,LOC_EVAPORADOR 3,0.0,0.00500407
OBS_ESTUFA DE SECAGEM DE MATERIAL,LOC_CCM 13,0.0,0.08413345
OBS_VALVULA 4POL - H310529 - NO 23B,LOC_BLOCO DIRETORIA,0.0,0.0008201115
OBS_TRANSMISSOR DE PRESSAO LOOP 1 OSMOSE REVERSA 2 - 910-PT-001,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0040596114
"OBS_VALVULA 2,5POL - H337347",LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00021211295
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ04,LOC_OSMOSE REVERSA 2,0.0,0.25142497
OBS_BOMBA SEGUNDO ESTAGIO,LOC_TANQUES PROCREAM,0.0,0.33331132
OBS_MOTOREDUTOR DA ESTEIRA 12,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0012243668
OBS_MOTO REDUTOR ESTEIRA INCLINADA,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.009460943
OBS_TRANSMISSOR DE TEMPERATURA APOS RETARDADOR PAST CONCENTRADO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.009150913
OBS_BOMBA DE CIP HSC2,LOC_DEPOSITO DE CAVACO,0.0,0.005974689
OBS_BOMBA 01 DE COLETOR DE VACUO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.16592315
OBS_CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_MICROPARTICULACAO,0.0,0.93843293
OBS_GERADOR 2 - 440 KVA,LOC_CCM 1,0.0,0.99873215
OBS_LAMPADA DE EMERGENCIA PISO 4 - SECAGEM - TORRE III,LOC_SALA MANUTENCAO TORRE 3,0.0,0.0063084015
OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,LOC_ULTRAFILTRACAO 4,0.0,0.0102031445
OBS_PENEIRA DE BANCADA COD. 27863/21,LOC_DEPOSITO DE CAVACO,0.0,0.24552742
OBS_ILUMINACAO LABORATORIO FISICO QUIMICO SECAGEM,LOC_NANOFILTRACAO 2,0.0,0.347802
OBS_AR CONDICIONADO - SALA DE REUNIAO PLATINA,LOC_SALA COORDENACAO,0.0,0.9936978
OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,LOC_ESTABILIZANTES,0.0,0.0035327761
OBS_ROSCA EXTRACAO DO LODO,LOC_CALDEIRA 2 - 10T/H,0.0,0.42385945
OBS_BOMBA SEGUNDO ESTAGIO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.23165266
OBS_COZINHA DIRETORIA,LOC_DECANTADOR,0.0,0.055679746
OBS_PAINEL REMOTO AUTOMACAO - 4 PISO - NIVEL 17,LOC_OSMOSE REVERSA 2,0.0,0.0024380358
OBS_MANOMETRO LOOP 01 MICROFILTRACAO,LOC_BARRACAO RESIDUOS,0.0,9.016462e-09
OBS_DESUMIDIFICADOR ICA 01 TORRE 1,LOC_LABORATORIO,0.0,0.001431032
OBS_VALVULA 2POL - HD401770,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.011778448
OBS_AREA 620,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.42992663
OBS_MANOMETRO LOOP 08 MICROFILTRACAO,LOC_OSMOSE,0.0,0.0005026533
OBS_BOMBA 3 DO TVR,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.0021902774
OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,LOC_CCM 1,0.0,0.0012180553
OBS_SILO 22,LOC_SALA ALMOXARIFADO,0.0,0.39659622
OBS_FILTRO CULINARIO DE VAPOR DO SISTEMA CP,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0007482069
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 03,LOC_HIGIENIZACAO,0.0,0.06025872
OBS_BOMBA OSMOSE REVERSA ETE,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.007936346
OBS_TRANSMISSOR DE ANTES DO REGENERADOR,LOC_SALA CALIBRACAO,0.0,4.127824e-05
OBS_TRANSM DE TEMP CONTROLE DE PASTEURIZACAO (100TT02A),LOC_CCM 5,0.0,0.00044926
OBS_MOTO VIBRADOR 02 FLUID BED,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.228341
OBS_TRANSMISSOR DE PRESSAO ALIMENTACAO DE VAPOR MICROPARTICULADO,LOC_EVAPORADOR 1,0.0,9.556932e-06
OBS_BOMBA DE ALIMENTACAO DO EVAPORADOR,LOC_TANQUES PROCREAM,0.0,0.86252874
OBS_AGITADOR 02 SILO 23,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0010227618
OBS_TRANSMISSOR DE TEMPERATURA DE RESFRIAMENTO PRODUTO DO PASTEURIZ,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.000827266
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.61463314
OBS_PAINEL ELETRICO ACIONAMENTO MOTORES NANOFILTRACAO WPI,LOC_CALDEIRA 1 - 15T/H,0.0,0.4440279
OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,LOC_TANQUES W,0.0,0.2386703
OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,LOC_CCM 11,0.0,0.00079908816
OBS_MICROMETRO PARA CONFERENCIA DE EMBALAGEM,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.01798439
OBS_BOMBA 3 DO TVR,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.007766527
OBS_BEBEDOURO BARRACAO DE SOLDA - ANTIGO ETE,LOC_DEPOSITO ALMOXARIFADO,0.0,0.7032408
OBS_AGITADOR TANQUE ANTI-ESPUMANTE,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.12986936
OBS_UNIDADE HIDRAULICA DO PULMAO CALDEIRA 15T,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.22882849
OBS_PAINEL PNEUMATICO MAQUINA DE ENVASE MONZEAL 25KG,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.372206
OBS_CHAVE DE NIVEL TANQUE 170TQ02 AGUA DE SELO,LOC_NANOFILTRACAO 1,0.0,0.10517126
OBS_BOMBA 1 DO TVR,LOC_CRISTALIZACAO,0.0,0.0036986333
OBS_ATOMIZADOR SECAGEM,LOC_FLOTADOR,0.0,0.013752076
OBS_NOBREAK AUTOMACAO - RESERVA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.30978483
OBS_VENTILADOR FLUID BED,LOC_EVAPORADOR 1,0.0,0.26455817
OBS_VENTILADOR DE PURGA,LOC_TANQUES W,0.0,0.3635363
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,LOC_ESTOCAGEM,0.0,0.11735166
OBS_BALANCA SALA DE ENVASE,LOC_OSMOSE REVERSA 1,0.0,0.035063185
OBS_MANOMETRO ENTRADA DE VAPOR HCU ANTES 355PV05 - ENVASE TORRE III,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,3.603267e-08
OBS_AR CONDICIONADO - REFEITORIO,LOC_CCM 1,0.0,0.004374087
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 03 200M2,LOC_BARRACAO ETE,0.0,0.09068903
OBS_VALVULA 4POL - H208901 - NO 29A,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0002650233
OBS_VALVULA 3POL - H204197 - NO 22A,LOC_CRISTALIZACAO,0.0,0.02354835
OBS_VALVULA 4POL - H208887 - NO 18A,LOC_CCM 13,0.0,0.0043436377
OBS_VALVULA 1POL - 930833-133A0532/CB81 (083) - SOLENOIDE,LOC_ULTRAFILTRACAO 2,0.0,0.034109913
OBS_TRANSMISSOR DE PRESSAO LINHA DE BASE OSMOSE REVERSA 2 - 910-PT-,LOC_HIGIENIZACAO,0.0,0.029923683
OBS_SENSOR DE NIVEL INFERIOR CAIXA 2 DE ALIMENTACAO CALDEIRA 30TON/,LOC_OSMOSE,0.0,0.2363427
OBS_MANOMETRO LOOP 1 OSMOSE REVERSA 2 - 910-PI-001,LOC_SALA DE MAQUINAS 1,0.0,0.002666385
OBS_PURGADOR BOIA AQUECEDOR SOLUCAO CIP,LOC_TANQUES PROCREAM,0.0,0.8449724
OBS_PESO PADAO BALANCA 500 G,LOC_OFICINA,0.0,0.2046116
OBS_SETOR PASTEURIZACAO MATERIA GORDA - AREA 275,LOC_SALA CALIBRACAO,0.0,0.0016579404
OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,LOC_HIDRANTES,0.0,0.21522893
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,LOC_SALA SUPERVISAO,0.0,0.039232448
OBS_VALVULA 4POL - H341981 - NO 5B,LOC_DECANTADOR,0.0,0.016394095
OBS_RESERVATORIO DE AGUA DE ENTRADA SAAE,LOC_POLISHER,0.0,0.4461063
OBS_TRANSMISSOR DE PRESSAO LOOP 2 NANOFILTRACAO,LOC_HIGIENIZACAO,0.0,0.017655665
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO TRIPLO C - 320-CCC-02,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0027500284
OBS_TRANSMISSOR DE PRESSAO DUTO FINOS SAIDA DO EFB,LOC_SALA CALIBRACAO,0.0,0.002459619
OBS_REGISTRADOR DE TEMPERATURA 06,LOC_CALDEIRA 1 - 15T/H,0.0,0.49020433
OBS_VALVULA 2POL - H327712,LOC_SALA TECNICOS,0.0,0.010030745
OBS_VALVULA FUNDO DE TANQUE PICKUP HOOPER,LOC_ULTRAFILTRACAO 2,0.0,0.05056634
OBS_BOMBA RETROLAVAGEM PENEIRA RUDC,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.0038345049
OBS_IGNITOR PARA ACENDER A CHAMA DO FLARE,LOC_EVAPORADOR 2,0.0,0.5616522
OBS_AR CONDICIONADO - CCM 10,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0004688985
OBS_PESO PADRAO BALANCA 20 KG,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.96825254
"OBS_VALVULA 1,5POL - H204322 - NO 4A",LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.00424552
OBS_TRANSMISSOR DE TEMPERATURA LOOP 05 MICROFILTRACAO,LOC_TANQUES W,0.0,0.0003377367
OBS_SILO 03,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.43933016
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.54737777
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 01 200M2,LOC_CCM 11,0.0,0.0070005357
OBS_NOBREAK AUTOMACAO CCM 1,LOC_HIGIENIZACAO,0.0,0.06729435
OBS_BOMBA DE CIP HSC1,LOC_EVAPORADOR 4,0.0,0.93868226
OBS_MANOMETRO SAIDA BOMBA B1620 NANOFILTRACAO,LOC_CCM 5,0.0,0.0017375925
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_CRISTALIZACAO,0.0,0.029502923
OBS_TANQUE HSC02,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.006743182
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_ESTABILIZANTES,0.0,0.20563456
OBS_GERADOR 1 - 1000 KVA,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.9982337
OBS_MANOMETRO SAIDA 910-BC-008 DE ALIMENTACAO OSMOSE REVERSA 2 - 9,LOC_SALA COORDENACAO,0.0,0.006258089
OBS_TRANS DE PRESSAO LINHA RECALQUE DE ACIDO P/ EVAPORADORES SAIDA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,5.9650876e-05
OBS_TRANSMISSOR DE PRESSAO DA FORNALHA CALDEIRA 30TON/H,LOC_ESTOCAGEM,0.0,0.016377034
OBS_SALA SERVICOS GERAIS - DUANE,LOC_PORTARIAS,0.0,0.30287734
OBS_VENTILADOR FLUID BED 2 ESTAGIO,LOC_BARRACAO RESIDUOS,0.0,0.0789079
OBS_MOTOREDUTOR DA ESTEIRA 19 ENTRADA DO ROBO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0035523316
OBS_BOMBA DE EXTRACAO DA SEGUNDA CALANDRA DO TVR ALIMENTA FLASH COO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.014590824
OBS_TRANSMISSOR DE TEMPERATURA CIP,LOC_LABORATORIO,0.0,0.0018596462
OBS_NOBREAK AUTOMACAO - RESERVA,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.9130991
OBS_MANOMETRO DE PRESSAO DO COLETOR CALDEIRA SECAMAQ,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0075446162
OBS_ANALISADOR DE PROTEINA - NIR,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.15307716
OBS_EXAUSTOR CALDEIRA 10T,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.9628158
OBS_VENTILADOR FLUID BED 2 ESTAGIO,LOC_LABORATORIO,0.0,0.003491657
OBS_GAVETA 1 DA UNIDADE HIDRAULICA 1,LOC_HIGIENIZACAO,0.0,0.25276396
OBS_SETOR PASTEURIZACAO 4 - WPC - AREA 640,LOC_CHALE,0.0,0.008300468
OBS_MANOMETRO LOOP 3 NANOFILTRACAO,LOC_TORRE 3,0.0,0.07015447
OBS_PAINEL ELETRICO ILUMINACAO E TOMADAS,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.3101448
OBS_BOMBA AGUA GELADA CHILLER 06,LOC_CCM 8,0.0,0.00271185
OBS_TRANSMISSOR DE PRESSAO LINHA AGUA DIAFILTRACAO ULTRA V,LOC_EVAPORADOR 1,0.0,0.0030099829
OBS_BOMBA DE RECIRCULACAO DE ACIDO NO TANQUE,LOC_OSMOSE REVERSA 2,0.0,0.007001925
OBS_LAMPADA DE EMERGENCIA SAIDA PISO 3 - TORRE II,LOC_SALA COORDENACAO,0.0,0.0205309
OBS_TRANSMISOR DE TEMPERATURA TORRE 2 (6 PISO N-INCENDIO),LOC_BLOCO DIRETORIA,0.0,0.0004492602
OBS_BOMBA AGUA GELADA CHILLER 02,LOC_CCM 8,0.0,0.0119844675
OBS_TRANSMISSOR DE TEMPERATURA AGUA DE TORRE SAIDA CONDENSADOR,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.029451774
OBS_GERADORES - SETOR,LOC_DECANTADOR,0.0,0.10991052
OBS_BOMBA DE RECIRCULACAO DE ACIDO,LOC_EVAPORADOR 1,0.0,0.02844171
OBS_BOMBA 2 DE AGUA GELADA,LOC_DESNATE,0.0,0.05734409
OBS_BOMBA TANQUE BUFFER,LOC_CCM 5,0.0,0.0043059355
OBS_TRANSMISSOR DE PRESSAO SAIDA DE VAPOR CALDEIRA 10 TON/H,LOC_DEPOSITO ALMOXARIFADO,0.0,0.15086885
OBS_TRANSMISSOR DE PRESSAO LINHA DE VACUO EVAPORADOR 1 - 150-PIC-0,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.06727743
"OBS_VALVULA 1,5POL - 931194-113A0532/CB81 (119) - POSICIONADOR 6DR5",LOC_SALA DE OPERACAO CALDEIRA,0.0,0.010536302
OBS_BOMBA DE INCENDIO CAMARA DA TORRE 1,LOC_TANQUES W,0.0,0.043701444
OBS_TRANSMISSOR DE TEMPERATURA DA CHAMINE CALDEIRA SECAMAQ,LOC_REFEITORIO,0.0,0.238276
OBS_TANQUE DE ALIMENTACAO DE AGUA QUENTE CALDEIRA EXTERNO,LOC_DEPOSITO QUIMICOS,0.0,0.18767624
OBS_TRANSMISSOR DE PRESSAO DE CONTROLE DA LINHA DE SAIDA,LOC_DECANTADOR,0.0,2.6037112e-06
OBS_EXAUSTOR DO COLETOR DE PO,LOC_NANOFILTRACAO 2,0.0,0.31280527
OBS_NOBREAK PORTARIA,LOC_DECANTADOR,0.0,0.024424726
OBS_BALANCA DE REJEITO,LOC_MICROPARTICULACAO,0.0,0.16678894
OBS_TANQUE DE CRISTALIZACAO - C4,LOC_SALA SUPERVISAO,0.0,0.000115280105
OBS_BALANCA ELETRONICA DE PRECISAO 3100G,LOC_LAVANDERIA E ROUPARIA,0.0,0.011752668
OBS_MANOMETRO SAIDA PERMEADO MICROFILTRACAO,LOC_NANOFILTRACAO 1,0.0,1.2005519e-07
OBS_PENEIRA VIBRATORIA,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.40097842
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 1 CHL003,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.27794415
OBS_TRANSMISSOR DE VAZAO DE VAPOR SAIDA COLETOR INDUSTRIA LINHA 1 P,LOC_MICROFILTRACAO,0.0,0.26807922
"OBS_VALVULA 2,5POL - H208899 - NO 20A",LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.015879342
OBS_TURBIDIMETRO TANQUE CLARIFICADO,LOC_TANQUES W,0.0,0.78434974
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC06,LOC_NANOFILTRACAO 1,0.0,9.3272837e-07
OBS_TRANSMISSOR DE PRESSAO LOOP 3 NANOFILTRACAO,LOC_PORTARIAS,0.0,0.00701912
OBS_FILTRO COALESCENTE PD210 - CAR10,LOC_TORRE 1,0.0,0.8982068
OBS_MANOMETRO LINHA AGUA QUENTE APOS VALVULA LCV401 CALDEIRA 30TON/,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.012128246
OBS_VALVULA ALIVIO DE VACUO DO COLETOR,LOC_BLOCO DIRETORIA,0.0,0.00056855555
OBS_BOMBA COAGULANTE ETA,LOC_EVAPORADOR 4,0.0,0.6064326
OBS_AR CONDICIONADO - SALA COORDENACAO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.08685609
OBS_TRANSMISSOR DE VAZAO ENTRADA DE PRODUTO NO HOMO,LOC_REFEITORIO,0.0,0.20384331
OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,LOC_POLISHER,0.0,0.0010065454
OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.55016595
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DESNATE,0.0,0.017840097
OBS_PAINEL PNEUMATICO MAQUINA DE ENVASE MONZEAL 25KG,LOC_SALA ALMOXARIFADO,0.0,0.18247175
OBS_ESTEIRA TRANSPORTE DE SACO DA SELADORA,LOC_AERACAO,0.0,0.9866384
OBS_BOMBA POSITIVA MBR,LOC_CALDEIRAS,0.0,0.01729678
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 03,LOC_CCM 1,0.0,0.007650905
OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,LOC_CRISTALIZACAO,0.0,0.07054049
OBS_BOMBA DE CIP DA PLATAFORMA 03,LOC_EVAPORADOR 2,0.0,0.031212067
OBS_TRANSMISSOR DE NIVEL DO TANQUE DE EQUILIBRIO 640TQ01 PASTEURIZA,LOC_OSMOSE REVERSA 2,0.0,0.07223025
OBS_MOTOR B VIBRACAO FLUID BED,LOC_BLOCO DIRETORIA,0.0,0.013449984
OBS_TEMPERATURA DE PRODUTO APOS SERPENTINA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.027873699
OBS_VALVULA 1POL - ADSCIN-BB - POSICIONADOR EPL-DA15N4TL-CM,LOC_CCM 13,0.0,0.0019360819
OBS_BOMBA DOSADORA WPC ULTRA 1,LOC_PORTARIAS,0.0,0.007830041
OBS_PAINEL DE FORCA DO EVAPORADOR 3,LOC_TORRE 3,0.0,0.32399514
OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,LOC_TANQUES MBR,0.0,0.00016952258
OBS_ESTEIRA 17 ENTRADA DO ROBO,LOC_CAPTACAO AGUA / E.T.A,0.0,0.07416941
OBS_LAVADOR DE GASES,LOC_SALA DE MAQUINAS 1,0.0,0.18759182
OBS_TANQUE DE CRISTALIZACAO - C8,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.002390026
OBS_MANOMETRO COLETOR DE DISTRIBUICAO DE VAPOR DA INDUSTRIA ATRAZ D,LOC_SALA DE MAQUINAS 2,0.0,0.08302021
OBS_TRANS TEMP SAIDA RETARDADOR CP PROCESS AREA 110,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.07326694
OBS_BOMBA DA CALANDRA AUXILIAR,LOC_NANOFILTRACAO 2,0.0,0.53129697
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ACIDO TORRE 2,LOC_EVAPORADOR 2,0.0,0.96846986
OBS_VALVULA 3POL - NO 10A,LOC_CALDEIRA 3 - 30T/H,0.0,0.43672633
OBS_PAINEL ELETRICO AUTOMACAO ULTRAFILTRACAO 4,LOC_TANQUES PROCREAM,0.0,0.057856496
OBS_BOMBA CIP ALIMENTACAO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.026630323
OBS_NOBREAK AUTOMACAO CAIXA AGUA DE INCENDIO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.17153971
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.20451368
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 10 CHLL006,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0005712501
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 16A,LOC_SALA COORDENACAO,0.0,0.0054837093
OBS_MANOMETRO ESTAGIO 3 NANOFILTRACAO II,LOC_CALDEIRA 3 - 30T/H,0.0,0.061365064
OBS_TRANSMISSOR DE PRESSAO DUTO FINOS SAIDA DO EFB,LOC_SALA SERVICOS GERAIS,0.0,0.002137612
OBS_PURGADOR BOIA SERPENTINA AQUECIMENTO 1 SEXTO PISO,LOC_DEPOSITO ALMOXARIFADO,0.0,0.020553378
OBS_BEBEDOURO BARRACAO DE SOLDA - ANTIGO ETE,LOC_ULTRAFILTRACAO 5,0.0,0.048099577
"OBS_VALVULA 1,5POL - 93-0834 - POSICIONADOR 6DR5010 - TIPO V76",LOC_VESTIARIOS E BANHEIROS,0.0,0.0030025225
OBS_TRANSMISSOR MASSICO SAIDA DE PRODUTO CONCENTRADO EVAPORADOR I -,LOC_FLOTADOR,0.0,0.003111241
OBS_MOTOREDUTOR DA ROSCA DE SAIDA DA CENTRIFUGA,LOC_MICROPARTICULACAO,0.0,0.035072826
OBS_BOMBA BOOSTER 03,LOC_CALDEIRA 1 - 15T/H,0.0,0.65263677
OBS_ROSCA EXTRACAO DO LODO,LOC_SALA CALIBRACAO,0.0,0.0035950406
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 01 ANTES 140PIC02A,LOC_ULTRAFILTRACAO 4,0.0,0.03553137
"OBS_VALVULA 1,5POL - ADSCIN-BB - POSICIONADOR SRI986 - TIPO V256",LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.006928247
OBS_PASTEURIZADOR 8 AREA 630,LOC_PORTARIAS,0.0,0.08767027
OBS_TRANSMISSOR DE PRESSAO SAIDA RETARDADOR RETARDADOR,LOC_ULTRAFILTRACAO 2,0.0,0.037857264
OBS_VALVULA 3POL - H209313,LOC_TANQUES W,0.0,0.059849326
OBS_BOMBA AGUA BAIXA PRESSAO CAIXA DISTRIBUICAO 3 E 4,LOC_EVAPORADOR 4,0.0,0.7456796
OBS_SENSOR DOS PISTOES DE ALIMENTACAO DE CAVACO ESTEIRA PRINCIPAL P,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.09999676
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.017496094
OBS_TRANSMISSOR DE TEMPERATURA AQUECIMENTO OSMOSE REVERSA 2 - 910-T,LOC_MICROPARTICULACAO,0.0,0.23886132
OBS_BALANCA RODOVIARIA,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.061044827
OBS_BOMBA TRANSFERENCIA TANQUES DE CRISTALIZADOS AREA 700,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0028474065
OBS_TRANSMISSOR MASSICO SAIDA DE PRODUTO CONCENTRADO EVAPORADOR I -,LOC_EVAPORADOR 2,0.0,0.5357413
OBS_BOMBA DE CONCENTRADO,LOC_MICROPARTICULACAO,0.0,0.30927712
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.000118396696
