u_original_id,v_original_id,true_label,predicted_score
OBS_VALVULA ENTRADA DAS BOMBAS COLETORA DE VACUO,LOC_OFICINA,0.0,0.0014671903
OBS_VALVULA SOPRADOR DE FULIGEM 18,LOC_TORRE 2,0.0,0.017909233
OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,LOC_DEPOSITO ALMOXARIFADO,0.0,0.75762826
OBS_MOTOR HCU,LOC_DEPOSITO QUIMICOS,0.0,0.2768075
OBS_BOMBA ALIMENTACAO PRIMEIRA EFEITO,LOC_EXPEDICAO,0.0,0.088748485
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.068704665
OBS_OFICINA MANUTENCAO - SETOR,LOC_EVAPORADOR 1,0.0,0.12588654
OBS_VALVULA 1POL - 92-0830 - TIPO V79,LOC_SALA ALMOXARIFADO,0.0,0.045774974
OBS_SETOR PASTEURIZACAO 1 - AREA 270,LOC_CCM 5,0.0,9.553053e-05
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_BLOCO DIRETORIA,0.0,0.0024702298
OBS_TRANS TEMP SAIDA VENTILADOR FLUID BED 2 ESTAGIO (2 PISO N-INCEN,LOC_ALIMENTACAO E SEPARACAO,0.0,0.0004724014
OBS_VALVULA - MSFG-24/42-50/62 - SOLENOIDE,LOC_DECANTOR,0.0,0.13223077
OBS_MANOMETRO LOOP 6 OSMOSE REVERSA 2 - 910-PI-006,LOC_EVAPORADOR 1,0.0,0.016126893
OBS_AGITADOR 2 DO SILO 32,LOC_MICROFILTRACAO,0.0,0.20135525
OBS_REGISTRADOR DE TEMPERATURA 03,LOC_LAVANDERIA E ROUPARIA,0.0,0.05581438
OBS_TRANSMISSOR DE TEMPERATURA TANQUE ALIMENTACAO 02,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.040799983
OBS_BOMBA 1 DE MICROBOLHA,LOC_DP PROJETO LEAN,0.0,0.043689467
OBS_VENTILADOR SOPRADOR ROOTS,LOC_SALA ALMOXARIFADO,0.0,0.31682646
OBS_VALVULA 2POL - - POSICIONADOR 6DR5010,LOC_SALA MANUTENCAO TORRE 3,0.0,0.02387285
OBS_BOMBA DE CONDENSADO DO TVR,LOC_OSMOSE REVERSA 2,0.0,0.059605565
OBS_BOMBA DE CIRCULACAO AGUA QUENTE,LOC_CAPTACAO AGUA / E.T.A,0.0,0.061945397
"OBS_VALVULA 1,5POL - PN9123E - POSICIONADOR EPL-DA15N4TL-CM - TIPO",LOC_CCM 11,0.0,0.00021923271
OBS_PESO PADRAO BALANCA 20 KG,LOC_TANQUES MBR,0.0,0.042600513
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.1678752
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC41 ANTES DA VALVULA,LOC_DISTRIBUICAO DE VAPOR,0.0,0.01465645
OBS_BOMBA DE CONCENTRADO PARA PASTEURIZADOR 02,LOC_EVAPORADOR 3,0.0,0.031748053
OBS_SUQUEIRA / REFRESQUEIRA INDUSTRIAL,LOC_TORRE 2,0.0,0.0069172224
OBS_TRANSMISSOR DE NIVEL DO TANQUE CLARIFICADO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.1018771
OBS_BOMBA INJECAO DE AGUA 2 CALDEIRA 10T,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0778154
OBS_TERMOMETRO SAIDA VT04,LOC_RECEPCAO SORO,0.0,0.34313828
OBS_MVR,LOC_SALA CALIBRACAO,0.0,0.00016433894
OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,LOC_HIGIENIZACAO,0.0,0.0013982054
OBS_CHAVE DE NIVEL 1 EFEITO,LOC_CALDEIRA 1 - 15T/H,0.0,0.40506774
OBS_PAINEL ELETRICO AUTOMACAO ULTRAFILTRACAO 4,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.13250625
OBS_BOMBA RECIRCULACAO 1 ESTAGIO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.01454941
OBS_ESTEIRA DA SELADORA,LOC_EVAPORADOR 1,0.0,0.6084767
OBS_BOMBA DE AGUA POTAVEL CISTERNA,LOC_PORTARIAS,0.0,0.21154739
OBS_TRANSMISSOR TEMPERATURA CICLONE 3,LOC_OFICINA,0.0,0.2733981
"OBS_BOMBA ALIMENTA EVP 01, 02 E 04",LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.08627601
OBS_SILO 24,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.001560791
OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,LOC_DEPOSITO DE CAVACO,0.0,0.030328564
"OBS_VALVULA 2,5POL - W6122521",LOC_SALA DE MAQUINAS 1,0.0,0.019661717
OBS_BOMBA TANQUE DE REPROCESSO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.044862837
OBS_VALVULA ROTATIVA DO MOINHO,LOC_SALA CALIBRACAO,0.0,0.00017997017
OBS_VALVULA 1POL - 92-0830 - TIPO V79,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.020538198
OBS_VENTILADOR EFB1,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.094187155
OBS_TRANSMISSOR DE TEMPERATURA TANK HSC-01,LOC_TANQUES W,0.0,0.063528515
OBS_TRANSMISSOR DE PRESSAO DE VAPOR MVR 5 PISO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.03788993
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 02,LOC_TANQUES W,0.0,0.24178036
OBS_BOMBA MOVEL A GASOLINA - AI004085,LOC_LAVANDERIA E ROUPARIA,0.0,0.15336676
OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,LOC_SISTEMA DE ALARME,0.0,0.014252635
OBS_TRANS DE PRESSAO SAIDA 270BC13 LINHA DE ALIMENTACAO PAST CONCEN,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.16894148
OBS_BOMBA 4 DE AGUA GELADA,LOC_SALA SERVICOS GERAIS,0.0,0.03037031
OBS_MANOMETRO ENTRADA TROCADOR TANQUE AGUA QUENTE CP,LOC_ULTRAFILTRACAO 4,0.0,0.11726403
OBS_DECANTER GEA PRO 2000,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.022740731
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.11038517
OBS_BOMBA DO PRIMEIRO EFEITO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.44023156
OBS_LAMPADA DE EMERGENCIA SAIDA PISO 3 - TORRE II,LOC_EVAPORADOR 1,0.0,0.63432616
OBS_TRANSMISSOR DE TEMPERATURA LOOP 2 OSMOSE REVERSA 2 - 910-TT-002,LOC_OSMOSE REVERSA 1,0.0,0.038109135
OBS_CAFETEIRA DIRETORIA,LOC_DP PROJETO LEAN,0.0,0.524263
OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,LOC_SALA CALIBRACAO,0.0,6.969263e-05
OBS_GERADOR DE ESPUMA - ESP04,LOC_CRISTALIZACAO,0.0,0.020510769
OBS_BOMBA DE PERMEADO,LOC_EVAPORADOR 2,0.0,0.10610978
OBS_BOMBA DE INJECAO DE AGUA PARA DCA01,LOC_EVAPORADOR 3,0.0,0.88122386
OBS_BOMBA 2 DO SEGUNDO EFEITO,LOC_CALDEIRA 1 - 15T/H,0.0,0.30061835
OBS_BOMBA DE DRENO FUNDO,LOC_HIDRANTES,0.0,0.18106098
OBS_VALVULA DE FINOS - VALVULA DE BAIXO,LOC_EVAPORADOR 4,0.0,0.8535575
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.36413592
OBS_MANOMETRO ENTRADA VAL REDUTORA PAST EV 01,LOC_CCM 5,0.0,0.0012319026
OBS_TRANSMISSOR DE TEMPERATURA 720TQ02 SILO,LOC_EVAPORADOR 3,0.0,8.957549e-05
OBS_BOMBA 4 DE RECIRCULACAO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.022360059
OBS_TANQUE DE ACIDO DOS EVAPORADORES,LOC_CCM 5,0.0,0.0025735642
OBS_TRANSMISSOR DE TEMPERATURA SILO 02,LOC_CCM 5,0.0,0.00916604
OBS_TANQUE DE ALIMENTACAO DE AGUA QUENTE CALDEIRA EXTERNO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.16649806
OBS_MANOMETRO 1 EFEITO EV 01,LOC_OSMOSE REVERSA 2,0.0,0.15280744
OBS_TRANSMISSOR DE TEMPERATURA 2 SAIDA RETARDADOR PCC PASTEURIZADOR,LOC_LABORATORIO,0.0,0.00065209455
OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,LOC_EXPEDICAO,0.0,0.2491356
OBS_TRANSMISSOR DE TEMPERATURA APOS AQUECIMENTO,LOC_BARRACAO RESIDUOS,0.0,0.013065865
OBS_BOMBA 2 DO MVR,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.19879101
OBS_MOTOR DO HOMOGENIZADOR,LOC_CALDEIRAS,0.0,0.13785392
OBS_PAINEL ELETRICO TOMADAS 127V,LOC_CCM 13,0.0,0.0004211724
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 5 CHL001,LOC_DESNATE,0.0,0.27353495
OBS_VALVULA 4POL - H208887 - NO 31A,LOC_AERACAO,0.0,0.025843317
OBS_AGITADOR SILO 22,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0047680326
OBS_ROSCA EXTRACAO DO LODO,LOC_SISTEMA DE ALARME,0.0,0.31882444
OBS_ALIMENTACAO AGUA QUENTE,LOC_CCM 8,0.0,0.0027408912
OBS_TURBIDIMETRO TANQUE CLARIFICADO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.06935129
OBS_TRANSMISSOR DE VAZAO DE VAPOR SAIDA COLETOR INDUSTRIA LINHA 1 P,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0118370745
OBS_PAINEL ELETRICO  BANCO DE CAPACITOR,LOC_CCM 8,0.0,0.00039115798
OBS_TRANSMISSOR TEMPERATURA LOOP 2 ULTRAFILTRACAO 4,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0025507037
OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.037288386
OBS_MOTOREDUTOR ESTEIRA ROLO 1400M1 ENTRADA DA STRECHEDEIRA ROTOPLA,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.0016392143
OBS_MANOMETRO DA LINHA DE ALIMENTACAO DA CALDEIRA SECAMAQ APOS REDU,LOC_NANOFILTRACAO 2,0.0,0.1712791
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO ESTAGIO 1 NANOFILTRACAO,LOC_SISTEMA DE ALARME,0.0,0.0067626336
OBS_PAINEL PNEUMATICO MAQUINA DE ENVASE MONZEAL 25KG,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.13157764
OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,LOC_ULTRAFILTRACAO 4,0.0,0.061977074
OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,LOC_ALIMENTACAO E SEPARACAO,0.0,0.021495983
OBS_BOMBA DE CIP HSC1,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.0026790241
OBS_VALVULA - H20313,LOC_AERACAO,0.0,0.06730576
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.32065174
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA TERMO 02,LOC_OSMOSE REVERSA 2,0.0,0.016383441
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_OSMOSE REVERSA 2,0.0,0.0006850904
OBS_BOMBA DA UNIDADE HIDRAULICA ALIMENTADORES EMBOLO,LOC_TORRE 3,0.0,0.06408396
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,LOC_EVAPORADOR 3,0.0,0.04108453
OBS_BOMBA RETORNO CIP PLATAFORMA 02,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0022848109
OBS_AGITACAO E AQUECIMENTO - AGITADOR MAGNETICO,LOC_CCM 1,0.0,0.91206247
OBS_AGITADOR ANCORA DO HSC1,LOC_LAVANDERIA E ROUPARIA,0.0,0.00015088993
OBS_PAINEL ELETRICO ACIONAMENTO SELADORA ENVASE,LOC_CCM 1,0.0,0.00010089125
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 4 ULTRAFILTRACAO V,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.015102693
OBS_MANOMETRO NA ENTRADA DE VAPOR DO AQUECEDOR DE CIP,LOC_FLOTADOR,0.0,2.623814e-05
OBS_VALVULA 2POL - BORBOLETA,LOC_EVAPORADOR 1,0.0,0.06654898
OBS_TRANSMISSOR DE TEMPERATURA LOOP 03 MICROFILTRACAO,LOC_TANQUES PROCREAM,0.0,0.0015947372
OBS_BOMBA CIP ALIMENTACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.004947143
OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,LOC_TORRE 3,0.0,0.5920029
OBS_ILUMINACAO EXPEDICAO E ESTOCAGEM,LOC_BLOCO DIRETORIA,0.0,0.009776607
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 2,LOC_PORTARIAS,0.0,0.27827165
OBS_TERCEIRA BOMBA - SEGUNDO EFEITO,LOC_BARRACAO RESIDUOS,0.0,0.19851479
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,LOC_CONTAINERS,0.0,0.29829112
OBS_VENTILADOR 02 DE REFRIGERACAO DO MOTOR DO COMPRESSOR MVR,LOC_SALA DE MAQUINAS 2,0.0,0.08379766
OBS_BOMBA MOVEL DE CIP LINHA DO PERMEADO,LOC_RECEPCAO SORO,0.0,0.08506547
OBS_LAMPADA DE EMERGENCIA ENTRADA/SAIDA LAB FISICO/QUIMICO PO,LOC_SALA TECNICOS,0.0,0.8774313
OBS_PURGADOR BOIA ESTACAO PRE AQUECIMENTO,LOC_TORRE 3,0.0,0.14949997
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0022794302
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 08 (CHL008),LOC_VESTIARIOS E BANHEIROS,0.0,0.24072915
OBS_MEDIDOR DE OXIGENIO,LOC_TANQUES W,0.0,0.16627191
OBS_TRANSMISSOR DE NIVEL SILO DE SORO CONCENTRADO S16,LOC_POLISHER,0.0,0.315757
OBS_SENSOR DOS PISTOES DE ALIMENTACAO DE CAVACO ESTEIRA PRINCIPAL P,LOC_SALA ALMOXARIFADO,0.0,0.25271288
OBS_SALA GERENTE PLANTA,LOC_ULTRAFILTRACAO 2,0.0,0.14012663
OBS_TRANSMISSOR DE PRESSAO LOOP 01 NANOFILTRACAO,LOC_ULTRAFILTRACAO 4,0.0,0.40466404
OBS_BOMBA RECIRCULACAO DE AGUA QUENTE,LOC_TORRE 2,0.0,0.021883676
OBS_BOMBA DE INJECAO DE AGUA PARA DCA01,LOC_OFICINA,0.0,0.06969275
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 3,LOC_CCM 11,0.0,4.314292e-05
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO DE SAIDA,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0003222561
OBS_VALVULA 2POL - H204247 - NO 28B,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.051299457
OBS_VALVULA DE SEGURANCA VAPOR,LOC_TORRE 1,0.0,0.907057
OBS_TRANSMISSOR DE TEMPERATURA LOOP 3,LOC_SALA ALMOXARIFADO,0.0,0.23854357
OBS_ELETRODO DE NIVEL ALTO CALDEIRA 10TON/H,LOC_TANQUES PROCREAM,0.0,0.01838245
OBS_AR CONDICIONADO - SALA SUPERVISAO ETE,LOC_REFEITORIO,0.0,0.10963158
OBS_TRANSMISSOR DE TEMPERATURA LOOP 05 MICROFILTRACAO,LOC_HIGIENIZACAO,0.0,0.0047166273
OBS_BOMBA DE CIP PASTEURIZADOR 8,LOC_SALA DE MAQUINAS 1,0.0,0.051002152
OBS_MANOMETRO LOOP 08 MICROFILTRACAO,LOC_SALA COORDENACAO,0.0,0.001542222
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_TORRE 1,0.0,0.13622276
OBS_AR CONDICIONADO - CCM 2,LOC_NANOFILTRACAO 1,0.0,0.3264925
OBS_MOTOREDUTOR DA ESTEIRA 12,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.14584897
OBS_BOMBA TANQUE EQUILIBRIO PASTEURIZADOR 3 - CREME,LOC_CCM 5,0.0,0.004256585
OBS_MANOMETRO LOOP 1 OSMOSE REVERSA 2 - 910-PI-001,LOC_ALIMENTACAO E SEPARACAO,0.0,0.01107509
OBS_AR CONDICIONADO - SALA QUALIDADE E MEIO AMBIENTE - BLOCO NOVO,LOC_NANOFILTRACAO 2,0.0,0.35765067
OBS_SALA SECRETARIA EXECUTIVA,LOC_CCM 5,0.0,0.88763916
OBS_PAINEL ELETRICO ACIONAMENTO EVAPORADOR 4,LOC_EVAPORADOR 2,0.0,0.0060304976
OBS_BEBEDOURO,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.42073536
OBS_MANOMETRO ENTRADA DE AGUA DE INCENDIO ALIMENTACAO CAVACO CALDEI,LOC_TANQUES W,0.0,0.12519492
OBS_EXAUSTOR SAIDA DE AR DA REATIVACAO ICA TORRE 1,LOC_PORTARIAS,0.0,0.032763958
OBS_TRANSMISSOR DE TEMPERATURA DE AGUA DA TORRE ENTRADA DO CP,LOC_CAPTACAO AGUA / E.T.A,0.0,0.11277936
OBS_CHAVE DE NIVEL 1 EFEITO,LOC_CHALE,0.0,0.49355426
OBS_BEBEDOURO DE AGUA MANUTENCAO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.95853746
OBS_EXAUSTOR CABINE DE TRANSFORMACAO 5 - TORRE 3,LOC_SISTEMA DE ALARME,0.0,0.119747974
OBS_ESTOCAGEM,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.16924615
OBS_BOMBA BOOSTER 03,LOC_SALA CALIBRACAO,0.0,0.003923957
OBS_LAVANDERIA - SETOR,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.235957
OBS_BOMBA COAGULANTE ETA,LOC_CCM 13,0.0,0.000589776
OBS_AGITADOR 02 SILO 06,LOC_CCM 1,0.0,0.0070701023
OBS_VALVULA DE SEGURANCA DA LINHA DE DESCARGA DO CHILLER,LOC_TANQUES W,0.0,0.20528394
OBS_TRANS TEMP APOS O RETARDADOR PAST II DE SORO CONCENTRADO,LOC_CONTAINERS,0.0,0.040631637
OBS_MOTOR DO CHILLER 08,LOC_CALDEIRA 1 - 15T/H,0.0,0.5059188
OBS_VALVULA 4POL - H208901 - NO 24A,LOC_CHALE,0.0,0.00011745975
OBS_BOMBA ALIMENTACAO AGUA POTAVEL,LOC_DEPOSITO DE CAVACO,0.0,0.034457523
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA GELADA RESFRIAMENTODE SAID,LOC_LABORATORIO,0.0,5.465595e-06
OBS_CENTRAL CIP MAE AREA 450,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.48068154
OBS_GERACAO AGUA GELADA SM1,LOC_SALA DE MAQUINAS 2,0.0,0.9870281
OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.01754599
OBS_VALVULA DISPENSER COLETOR DE VACUO,LOC_SALA COORDENACAO,0.0,0.0003314486
OBS_VENTILADOR COM FILTRO 03,LOC_CALDEIRA 3 - 30T/H,0.0,0.7214073
OBS_RESERVATORIO DE AGUA DE INCENDIO 125M2,LOC_SISTEMA DE ALARME,0.0,0.19490585
OBS_TRANSMISSOR DE TEMPERATURA LOOP 09 MICROFILTRACAO,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.011266244
OBS_TRANSMISSOR DE TEMPERATURA LOOP 14 MICROFILTRACAO,LOC_DEPOSITO QUIMICOS,0.0,0.0014135649
OBS_BOMBA SAIDA DE AGUA DO TANQUE REMOLHAGEM,LOC_BLOCO DIRETORIA,0.0,0.00070310954
OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,LOC_CRISTALIZACAO,0.0,0.9797381
OBS_BOMBA DE RECIRCULACAO DO MVR,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00083271717
OBS_TRANSMISSOR DE VAZAO LINHA ENTRADA DE AGUA SELO DAS BOMBAS,LOC_BARRACAO RESIDUOS,0.0,0.18163714
OBS_MANOMETRO LINHA AGUA QUENTE APOS BOMBAS 820M01 E 02 CALDEIRA 30,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.020821668
OBS_RESERVATORIO INCENDIO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00066116004
OBS_VALVULA - (119)BRAY-931194-133A0532/CB81 - POSICIONADOR FESTO-V,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00020587975
OBS_TURBIDIMETRO LINHA DE ALIMENTACAO HICON MVR,LOC_BARRACAO RESIDUOS,0.0,0.20976983
OBS_SOPRADOR ROOTS,LOC_HIDRANTES,0.0,0.4533911
OBS_TRATOR JCB LOADOLL,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.5249541
OBS_TRANSMISSOR DE TEMPERATURA PRE AQUECEDOR 3,LOC_SALA CALIBRACAO,0.0,0.006936023
OBS_BOMBA DE VACUO 03,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.03244247
OBS_MEDIDOR DE OXIGENIO,LOC_BIODIGESTOR,0.0,0.7411978
OBS_AGITADOR ADENSADOR,LOC_CALDEIRAS,0.0,0.28649285
OBS_TERMOMETRO DIGITAL AK29,LOC_LAVANDERIA E ROUPARIA,0.0,0.88343096
OBS_MOTOR DA MESA GIRATORIA STRECH,LOC_TANQUES W,0.0,0.39353037
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_DISTRIBUICAO DE VAPOR,0.0,0.67400366
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 32CCC01 INLET AI,LOC_DISTRIBUICAO DE VAPOR,0.0,0.08985181
OBS_VENTILADOR COM FILTRO 02,LOC_CONTAINERS,0.0,0.058215536
OBS_VALVULA 3POL - H334635 - NO 20B,LOC_VESTIARIOS E BANHEIROS,0.0,0.024105564
OBS_TANQUE DE CRISTALIZACAO - C4,LOC_ULTRAFILTRACAO 5,0.0,0.15459485
OBS_VALVULA ENTRADA DAS BOMBAS COLETORA DE VACUO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.1465464e-06
OBS_MANOVACUOMETROMETRO LINHA DE VACUO EVAPORADOR,LOC_EVAPORADOR 3,0.0,0.13477264
OBS_VALVULA 4POL - H204250 - TIPO V19,LOC_RECEPCAO SORO,0.0,0.022191558
OBS_CHAVE DE NIVEL TANQUE 4 QUIMICOS MEMBRANAS,LOC_VESTIARIOS E BANHEIROS,0.0,0.16089006
OBS_BOMBA OSMOSE REVERSA ETE,LOC_NANOFILTRACAO 2,0.0,0.58341086
OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,LOC_DECANTOR,0.0,0.31532893
OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0176155
OBS_BARRACAO DE RESIDUOS - SETOR,LOC_ALIMENTACAO E SEPARACAO,0.0,0.23710176
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0015280145
OBS_VALVULA FUNDO DE TANQUE PICKUP HOOPER,LOC_SALA MANUTENCAO TORRE 3,0.0,0.0053965324
OBS_MANOMETRO LINHA SAIDA 750BC04 CAIXA DE AGUA POTAVEL 2,LOC_EVAPORADOR 2,0.0,9.9118035e-05
OBS_EXAUSTOR SALA DE DISTRIBUICAO 01,LOC_DECANTADOR,0.0,0.0042290627
OBS_BOMBA POSITIVA,LOC_FLOTADOR,0.0,0.0032529228
OBS_PENEIRA DE BANCADA COD. 27863/21,LOC_VESTIARIOS E BANHEIROS,0.0,0.11245453
OBS_SELADORA DA MAQUINA DE ENVASE MONZEAL,LOC_CHALE,0.0,0.25006983
OBS_VENTILADOR 02 DE REFRIGERACAO DO MOTOR DO COMPRESSOR MVR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.005705272
OBS_VALVULA DE DESVIO PASTEURIZADOR EVAPORADOR 2,LOC_POLISHER,0.0,0.4502645
OBS_CHAVE DE FLUXO SAIDA DA 160BC04,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.008794629
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 01,LOC_CALDEIRA 3 - 30T/H,0.0,0.5169011
OBS_TRANSMISSOR TEMPERATURA TROCADOR APOS PASTEURIZADOR. 140TC01,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.030869234
OBS_PAINEL ELETRICO CHECADORA DE PESO BAL023,LOC_CCM 11,0.0,2.7118936e-05
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 1 LADO D.,LOC_DP PROJETO LEAN,0.0,0.1600889
OBS_BOMBA ANFIBIA 03 CAPTACAO,LOC_OSMOSE,0.0,0.9266822
OBS_TRANS TEMP ENTRADA DE PRODUTO CP PROCESS AREA 110,LOC_TANQUES W,0.0,0.0020208114
OBS_BOMBA DE AGUA QUENTE 01 DISTRIBUICAO,LOC_DP PROJETO LEAN,0.0,0.13456719
OBS_TRANSMISSOR DE PRESSAO ALIMENTACAO 330-HPP-01 HOMO,LOC_EVAPORADOR 2,0.0,0.47366387
OBS_TRANSMISSOR DE TEMPERATURA LOOP 01 NANOFILTRACAO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.021902524
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_CALDEIRA 1 - 15T/H,0.0,7.528158e-05
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,LOC_EXPEDICAO,0.0,0.71597254
OBS_BOMBA POSITIVA SPX DO TRIPLE C2,LOC_VESTIARIOS E BANHEIROS,0.0,3.346358e-05
OBS_AGITADOR 01 SILO 06,LOC_ULTRAFILTRACAO 3,0.0,0.13825238
OBS_PAINEL IHM MAQUINA DE ENVASE MONZEAL 25KG,LOC_DESNATE,0.0,0.13739528
OBS_AR CONDICIONADO - CCM 11,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.76881754
OBS_BOMBA ALIMENTA PASTEURIZADOR,LOC_TORRE 2,0.0,0.019805921
